data size;padded -O3 ;padded -O2 ;padded -O1 ;padded -O0 ;packed -O3 ;packed -O2 ;packed -O1 ;packed -O0 
1024;3.4570326;3.4570326;3.964844;4.453124;3.769532;3.867188;4.6289048;4.8632794
1156;3.425608;3.442909;3.996541;4.4290662;3.823531;3.754327;4.757785;4.7750864
1296;3.3950604;3.3796284;4.0123414;4.3672822;3.7654286;5.1543186;4.5987652;4.8148144
1521;3.3793548;4.5233382;3.8921736;4.3392514;3.721234;3.721234;4.5496414;4.7863288
1681;3.4622218;3.3551438;3.89054;4.354552;3.7477664;3.6763798;4.5449136;4.7590706
1849;3.3531662;3.3423494;3.8939964;4.4780946;3.85073;3.6992976;4.6619788;4.8566816
2025;3.4666662;3.4765428;3.8716068;4.5135782;3.8222238;3.7432108;4.5036996;4.7407378
2304;3.5677062;3.5329842;3.9062498;4.4097244;3.8107632;5.3559018;4.5833364;4.887156
2704;3.3284004;3.3284004;4.0976324;4.452663;3.7573918;4.2307642;4.5340236;4.8594652
3025;3.3256244;3.570247;3.9272704;4.4363634;3.8016498;3.8743776;4.5950418;4.8661174
3364;3.7158134;3.5136738;4.048752;4.5362682;3.9536286;3.87634;4.6135558;4.8454204
3721;3.6173044;3.6710542;4.0849194;4.504163;3.9559234;4.4772886;4.7245344;4.8750338
3969;3.6533152;3.6835494;4.1874494;4.5855398;4.0463582;4.0110848;4.7568664;5.0743248
4096;3.7207036;3.7451176;4.3554676;4.7021466;4.0869136;4.0380856;4.9707004;5.1025364
4761;3.7891216;3.8983424;4.3856352;4.599876;4.1251856;4.1083824;5.0535624;5.2047912
5329;3.7417912;3.7230262;4.338528;4.800149;4.2221772;4.1133382;4.8677012;5.0741258
6084;3.8593034;4.092705;4.4214314;4.6942832;4.1617356;4.151874;4.891521;5.14464
6724;3.9054146;4.0541338;4.4408094;4.6995822;4.2177292;4.1731132;4.943483;5.1011262
7396;3.8588428;3.8534344;4.451053;4.7836678;4.2698716;4.4321218;5.0189286;5.1730642
8100;3.8938268;4.0444446;4.4222222;4.7185196;4.2444432;4.4049374;4.9975298;5.1901266
9409;3.8920154;4.2087324;4.4234238;4.72526;4.2533758;4.1853564;4.9590848;5.1057512
10816;3.9626472;3.9644964;4.4156794;4.7207848;4.2307674;4.3565062;4.9852066;5.1349846
12100;3.8495848;3.973553;4.434712;4.7041312;4.1818192;4.3719028;5.000001;5.163638
13456;3.828776;3.95214;4.3935762;4.6670658;4.2300826;4.317775;4.9762208;5.1456584
14884;3.8712742;3.8175254;4.377858;4.7151312;4.2085474;4.3012646;5.0134376;5.1451198
16129;3.82293;3.9444502;4.39457;4.72193;4.20361;4.3238902;5.00961;5.14849
16384;3.8464338;3.951414;4.4067398;4.7241212;4.2041026;4.2883314;4.986574;5.1464832
19044;3.8405814;4.0096636;4.3929866;4.7248498;4.2186534;4.2774646;4.9611448;5.1533314
21609;3.8419208;3.9113342;4.3861362;4.6989686;4.2056546;4.2547078;4.9627456;5.1321196
24336;3.8297188;3.9020396;4.3902062;4.7057874;4.2061138;4.2661074;5.009864;5.1627194
27225;3.8420582;3.9037664;4.3746536;4.695684;4.2453642;4.3651074;4.99688;5.147474
