data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;24.042992;28.847682;28.593752;73.80859;27.499988;29.08203;28.20312;73.242176
1156;24.377186;28.598622;28.269924;71.522514;25.363332;29.498288;28.027716;70.865058
1296;24.351896;28.966072;28.271624;73.734598;26.404352;31.080264;28.5494;73.040156
1521;24.089398;26.8245;27.7712;70.282716;25.575294;29.914524;27.744906;70.41421
1681;24.247504;27.614528;27.72161;68.863792;25.080278;27.923876;29.649036;67.888176
1849;23.47212;27.279614;27.063236;66.79283;25.613824;27.809636;27.01999;67.106516
2025;24.237024;27.358028;27.871596;68.30614;24.88892;30.60741;27.437042;68.711082
2304;23.42882;27.187526;26.987834;66.727396;23.984366;27.682296;27.161442;66.137148
2704;23.587256;26.708594;27.25589;67.070966;24.127218;26.494114;26.96003;66.383138
3025;23.444634;26.968574;26.790108;65.63969;23.9273;25.487564;26.690934;64.958662
3364;23.519618;26.379334;26.961978;66.272286;23.965494;26.111762;26.849004;66.040428
3721;23.321704;26.089782;26.670264;64.853518;23.676432;25.880118;26.670244;64.305322
3969;23.381168;27.316728;26.81784;65.427058;23.875008;26.404634;26.742234;64.892926
4096;23.417996;26.2012;26.918938;65.332054;23.657224;25.878892;26.62109;64.584938
4761;23.289228;26.876722;26.687648;65.011564;23.637872;25.71729;27.233764;64.38143
5329;23.460342;26.338876;26.657914;64.481142;23.535388;26.856804;26.496496;64.173388
6084;23.330046;26.531914;26.505608;64.234066;23.415496;26.170274;26.47928;63.527302
6724;23.319476;26.299832;27.459876;66.261148;28.706126;26.273016;26.317678;63.370034
7396;23.301784;26.041064;26.519744;63.793916;23.358566;26.154662;26.381842;63.396416
8100;23.246922;26.155526;26.585178;63.506188;23.380254;26.68395;26.323468;63.301232
9409;23.050296;26.410848;26.285472;63.991924;23.853728;25.849722;26.404526;63.715598
10816;23.115744;26.212994;26.19451;63.679724;23.363524;25.906086;26.719662;63.439354
12100;23.112398;26.072746;26.142146;63.717358;23.390116;25.780166;27.279332;64.747092
13456;23.093038;25.457792;27.247322;63.668264;23.289212;25.557362;27.134346;63.22086
14884;23.211494;25.608684;26.981996;63.36201;23.495012;25.202912;26.976588;64.450428
16129;23.13468;25.32462;26.86718;64.3189;23.723686;25.145988;27.5157;64.09074
16384;23.380118;25.404024;26.774904;63.940432;23.371578;25.311288;27.36694;65.15137
19044;23.360648;25.34553;26.86408;63.527636;23.921442;25.837028;27.342974;67.281028
21609;23.531878;25.495834;26.285328;65.429212;24.54347;26.408436;26.817554;66.429736
24336;24.518378;25.630364;26.49408;66.232748;25.144636;26.236826;27.242756;67.511506
27225;24.76768;25.901938;26.616736;67.072164;25.26133;26.674752;27.53353;67.714964
29929;24.84143;26.076388;26.63035;67.680842;25.666754;26.94311;27.571942;69.110228
32761;24.890586;26.226322;26.935668;67.982652;26.135938;27.005278;27.665226;70.034488
38025;25.405394;26.4442;27.049062;69.154496;26.501532;27.006976;27.76436;69.738866
43681;25.483816;26.610652;27.28508;69.903158;25.962784;27.232424;28.071224;70.589492
48841;25.900782;26.742304;27.342178;70.85031;26.510118;27.437998;28.249228;71.583304
54289;25.915732;26.842628;27.570576;71.73129;26.255396;27.31234;28.339072;72.108538
