data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;0.89640638;0.896543;0.89496082;11.085528;0.42406236;0.93027342;0.92164052;10.499952
1156;0.91214522;1.03406594;1.3366252;11.670496;0.41636696;0.91906582;0.9152598;10.502542
1296;0.93152778;0.9304629;0.92763894;11.257124;0.41328702;0.92007706;0.91149716;10.495038
1521;1.0821836;1.0811708;1.086089;11.101266;0.40942822;0.91969748;0.91218932;10.512096
1681;1.0894696;1.0882686;1.0950262;11.083318;0.40657934;0.91174302;0.90789976;10.546214
1849;1.08516;1.0861004;1.0875168;11.081384;0.40568936;0.92024892;0.90853468;10.489008
2025;1.0821622;1.0809774;1.0867556;11.061264;0.4050961;0.90626204;0.90618262;10.489658
2304;1.079505;1.0797654;1.08467;11.037806;0.4021358;0.9088281;0.90433176;10.481102
2704;1.36687;1.0792158;1.081604;11.180058;0.40144214;0.91219678;0.90594674;10.495482
3025;1.0768004;1.0750476;1.0928468;11.101634;0.40018538;0.91847276;0.915438;10.496136
3364;1.0734014;1.0737332;1.0797916;11.04842;0.39934032;0.91262784;0.9040963;10.49615
3721;1.0720402;1.0744792;1.0771828;11.131922;0.39797364;0.9144047;1.3299648;10.551014
3969;1.0739932;1.0732224;1.075994;11.161768;0.39729942;0.91277408;0.9046358;11.689712
4096;1.0720556;1.0710984;1.1064848;11.219598;0.40479002;0.92240234;0.94161132;10.516194
4761;1.0756748;1.0735402;1.1334986;11.089324;0.39544646;0.90949372;0.90230204;10.517724
5329;1.0958984;1.0696158;1.0721024;13.236202;0.39414136;0.90975044;0.90111088;10.482074
6084;1.0692998;1.0684936;1.0715388;11.127518;0.39321142;0.9087476;0.9261012;10.553246
6724;1.0679208;1.0681914;1.0866696;11.063136;0.393254;0.90605596;0.90329258;10.513104
7396;1.0828748;1.0788538;1.070667;11.10538;0.39191444;0.90683068;0.89795834;10.48637
8100;1.183688;1.0803136;1.0953286;11.099468;0.39119262;0.9253704;0.8971135;10.50408
9409;1.0968802;1.0831224;1.0860706;11.0732;0.39106804;0.92127114;0.89708998;10.50903
10816;1.0862534;1.0930234;1.0824038;11.051164;0.56522926;0.90757584;0.89702106;10.479802
12100;1.2154846;1.099511;1.1092632;12.13631;0.39029086;1.208405;0.89686774;10.49748
13456;1.1199596;1.0971286;1.3555586;11.01954;0.42574318;0.90517242;0.89576098;11.149808
14884;1.0988422;1.1108162;1.1016638;11.066718;0.39211634;0.91504574;1.01139764;10.911612
16129;1.1073682;1.096457;1.0990064;11.044728;0.41862128;0.9238194;0.89637444;10.480482
16384;1.1108398;1.099732;1.0999644;11.100286;0.40664302;0.94609754;0.93407234;10.530896
19044;1.099682;1.0959344;1.1095778;13.588704;0.39254672;0.90565214;0.89575932;10.48331
21609;1.1005328;1.3259736;1.1112824;11.054046;0.50521924;0.90467396;0.89656716;10.487848
24336;1.1020162;1.1005748;1.1013326;11.037478;0.39147686;0.90497944;0.8959822;10.483316
27225;1.1002756;1.098871;1.1048642;11.044956;0.39412964;0.90649326;0.89619098;10.496484
29929;1.1094436;1.1126954;1.1017932;11.018886;0.39329546;0.9122296;0.89627988;10.47775
32761;1.1053724;1.1121532;1.100442;11.100456;0.42012874;0.92905478;0.9216093;10.741158
38025;1.0971438;1.100968;1.107398;11.006498;0.43486712;0.93159016;0.92651256;10.536416
43681;1.1033168;1.1010902;1.1052196;11.051704;0.4337323;0.9295565;0.96765472;10.68606
48841;1.105111;1.1150168;1.1063486;11.046536;0.43350834;0.9684769;0.93140358;10.489318
54289;1.101074;1.101165;1.1022974;11.349252;0.43852678;0.93320206;0.9246359;10.496966
60025;1.1006096;1.1502348;1.1654862;11.107638;0.43685662;0.92768578;0.9285024;10.790926
65025;1.0996588;1.200192;1.12841;11.87293;0.43448764;0.93912458;0.93065922;10.57976
65536;1.1022584;1.2115558;1.1016686;11.28739;0.43711638;0.96262694;0.92967188;10.539538
76176;1.0997498;1.1184606;1.1195122;11.04838;0.44065668;0.94564414;0.92858384;10.48682
87025;1.1051004;1.1122366;1.1064364;11.123524;0.4328009;0.93123284;0.92778404;10.488486
97969;1.1008492;1.1186204;1.1072776;11.033106;0.43365802;0.9407091;0.9286019;10.485964
108900;1.1024772;1.1042054;1.1226366;11.097128;0.4358259;0.9337567;0.92434838;10.49132
119716;1.0997902;1.099755;1.1276628;11.135038;0.43995586;0.93269144;0.930761;10.55861
131044;1.1060234;1.1626546;1.1540452;11.028838;0.44070662;0.93421026;0.93037362;10.484168
152881;1.2513496;1.264326;1.1802502;11.039222;0.44700034;0.9416306;0.93183454;10.485294
