data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;0.88439452;0.89263688;0.88501948;11.112942;0.41982432;0.93054676;0.92296878;10.690198
1156;0.89228346;0.88204176;0.88617654;11.084264;0.41655726;1.04031166;0.92020788;10.574336
1296;0.9050462;0.88415126;0.89037056;11.581254;0.45407418;0.92083338;0.92234556;10.526402
1521;0.88173576;0.87727796;0.89261022;11.0687;0.40912578;0.91439876;0.90886238;10.49666
1681;0.88298636;0.87585946;0.88136824;11.015182;0.40686488;0.91519316;0.91101718;10.591236
1849;0.88181728;0.87488348;1.19414722;11.128126;0.4052566;0.90971302;0.90777726;10.493184
2025;0.877659;0.87684946;0.87782726;11.011744;0.40378254;0.90662734;0.90638998;10.549508
2304;0.88177922;0.88005198;0.8763281;11.090416;0.40039108;0.90723094;0.90599832;10.619296
2704;0.88596166;0.88914932;0.8901628;11.0287;0.401901;0.9121672;0.90483726;10.55189
3025;0.91463798;0.91555688;0.91361334;11.448898;0.40161334;0.9242975;0.91992732;10.566372
3364;0.91689648;0.94254454;0.9127171;18.255278;0.39854346;0.91252672;0.90417952;10.511998
3721;0.91552266;0.91631276;0.91099678;11.021238;0.39783392;0.91154528;0.90582638;12.152734
3969;0.91075328;0.91402878;0.91033508;11.026554;0.3971734;0.91092966;0.90451994;10.959418
4096;0.91628914;0.91531726;0.91103028;10.995306;0.4044189;0.96260738;0.94254384;10.554118
4761;0.91134234;0.91263192;0.91174542;11.15285;0.39508946;0.91025;0.90092846;10.7915
5329;0.91146924;0.91316572;0.91115774;11.047238;0.39449802;0.90969412;0.90069804;10.700384
6084;0.91017766;0.90896786;0.90795864;11.047832;0.3944674;0.90608146;1.3184314;10.580922
6724;0.90988694;0.90923566;1.04515774;11.011176;0.39259372;0.91108566;0.89750144;15.399456
7396;0.90877228;0.9449893;0.90827208;11.029068;0.39186582;0.90681442;0.92613856;10.556384
8100;0.91090622;0.94001732;0.91535058;11.021044;0.39220986;0.90651356;0.89643216;10.533684
9409;0.90990752;0.92294606;0.90644068;11.041884;0.39080038;0.9277436;0.89726646;10.636986
10816;0.9071523;0.9238814;0.9071431;11.014588;0.39023662;0.90944706;0.89645716;10.533232
