data size;padded -O3 ;padded -O2 ;padded -O1 ;padded -O0 ;packed -O3 ;packed -O2 ;packed -O1 ;packed -O0 
1024;4.8358588;5.2692576;5.5093552;5.8714832;5.45623;5.4761128;6.2536344;6.9606648
1156;5.0233212;5.0149122;5.4889962;5.880313;5.468322;5.473599;6.2554834;6.7966094
1296;4.9475778;4.8352014;5.4884562;5.8666356;5.4280414;5.478179;6.3811264;6.8243364
1521;4.8351878;4.8271656;5.486667;5.9022742;5.4685202;5.5480078;6.2473634;6.8353452
1681;4.86834;4.8811184;5.4963124;5.8728976;5.5339202;5.5281144;6.390862;6.8717558
1849;4.8337814;4.9172096;5.4991014;7.127009;5.5119412;5.4562144;6.2445748;6.8350786
2025;4.8206226;4.9330268;5.4815016;5.8539662;5.4685334;5.4592986;6.3853728;6.9216102
2304;4.9957986;5.004522;5.5715452;5.9237238;5.5838894;5.5157028;6.2324478;7.0142012
2704;4.8472624;4.9013552;5.6648452;6.724017;5.5842824;5.4561672;6.330073;7.0050376
3025;4.8590212;5.0201126;5.6581484;6.5421558;6.0735728;5.5106116;6.2996948;6.8737194
3364;4.8903868;4.9605644;6.1096792;5.9562788;6.152348;5.5256182;6.4331396;7.4406574
3721;5.057388;4.8976778;5.66424;6.056754;5.6189572;5.5966246;6.4691216;6.8540388
3969;4.9024892;4.9406548;5.6249228;5.9967656;5.5644746;5.5734544;6.3901294;6.9022014
4096;4.9176262;4.9303668;5.6655566;5.997803;5.532549;5.5542866;6.3820262;7.2852242
4761;4.9378504;5.2041686;5.6323652;6.053894;5.6057642;5.593092;6.433698;6.8613932
5329;5.011217;5.010982;5.6206192;6.0582328;5.6017088;5.5993362;6.4105276;6.8941036
6084;5.0443658;5.0033636;5.6374584;6.0505946;5.6329192;5.6325142;6.4254504;6.8960718
6724;5.0121472;4.967233;5.6474864;5.9690712;5.654262;5.6671922;6.5570214;7.084221
7396;4.9645242;4.9883076;5.6741862;5.9762144;5.629159;5.6684614;6.4408166;6.9124018
8100;4.9778416;4.9673922;5.6732028;6.1491926;5.6003672;5.5723452;6.4422448;6.9118676
9409;4.9626082;5.1257822;5.6710746;5.978421;5.5852992;5.6146816;6.4627782;7.0684876
10816;5.020375;4.9845804;5.6633264;5.9492036;5.7265018;5.617257;6.6696026;6.9240858
12100;5.1996988;4.9970212;6.0367938;6.143172;5.8803484;5.6025588;6.5521378;6.9084534
13456;4.9813792;5.1307766;5.6545882;5.9585598;5.6074674;5.5935774;6.4294054;6.9059246
14884;5.0466834;5.1030576;5.981116;5.9446272;5.7992948;5.7060406;6.7438764;6.8930708
16129;5.2951616;4.9904126;5.9586802;6.0347308;5.5841944;5.8563338;6.6164942;6.8895804
16384;4.9928748;5.004901;6.0791416;5.9748036;5.5900412;5.626162;6.4297866;7.045724
19044;4.978827;5.0288226;5.6537674;6.0454992;5.5871666;6.0304624;6.4232236;6.8938596
21609;5.1378778;4.9796082;5.6481654;5.9970092;5.8064448;5.7868318;6.4247848;7.0039432
24336;5.026239;4.9665944;5.7809816;6.5680982;5.6160782;5.741823;6.649089;7.101073
27225;4.9892994;4.9689146;5.6273468;6.4212716;5.5865356;5.5922512;7.8343308;7.0927514
29929;5.0115508;4.9875132;5.7416242;6.7098546;5.5956;5.7782758;6.4374622;7.024742
32761;5.1510256;4.9683572;5.7254994;6.0895822;5.7647742;5.6420644;6.579518;7.1434866
38025;4.987004;5.0067554;5.8818944;6.1184856;5.662859;5.7238146;6.4559908;7.0111422
43681;5.1046236;5.1550298;5.9043526;6.2555736;5.8446948;5.78846;6.454846;7.2935958
48841;5.1358284;5.1017146;5.8530072;5.9930852;6.3791708;5.8586208;6.6939422;7.4222412
54289;5.0537402;5.2865536;5.8925208;6.670341;5.811644;5.9237364;6.4789704;7.0741364
60025;5.3269708;5.2061296;5.9028434;6.7930814;5.8287298;5.944328;6.9887772;7.4037328
65025;5.4700864;5.0760622;5.8899206;6.528233;5.814309;5.8522038;6.7942542;7.4716056
65536;5.6506732;5.8692616;5.8314116;6.7826474;5.8223;5.9443704;7.085483;7.6142686
76176;5.8343708;5.805102;6.1151442;6.7379864;5.8936122;6.4836016;7.5212764;7.749239
87025;6.0093748;6.053105;6.5676016;6.9272138;6.4251528;6.73234;9.0324366;7.7558082
97969;6.2547524;6.045008;6.6669386;6.9753032;6.6129114;6.6276368;7.2638368;7.709175
108900;6.1954166;6.3031298;6.792936;7.4711016;6.7657602;7.0003642;7.506135;8.1292776
119716;6.4935554;6.4463808;6.9492294;7.5879132;6.8436682;6.9932724;7.906978;8.1161284
131044;6.6980418;6.6216972;7.9253518;9.3135074;7.03552;7.0076354;7.8400002;8.2040362
152881;6.6859184;6.9035296;7.3240658;7.8040506;7.375243;7.3428268;7.8716698;8.1847564
174724;6.9928898;6.902121;7.4701534;7.789452;7.274752;7.4284222;8.228404;8.70036
196249;7.4339646;6.9306194;7.3009152;7.5928632;7.2643178;7.3428902;7.965986;8.3960372
218089;6.8360154;6.865194;7.4093024;7.9561584;7.8223672;7.5609256;7.890678;8.3984472
240100;6.990996;6.8976686;7.5689302;8.02412;7.744392;7.5172546;8.0497816;8.6312222
261121;7.2114602;6.9800312;7.4849034;7.8254284;7.5103458;7.5157812;8.2922586;8.55819
262144;6.9997664;7.1264924;7.6777938;7.8522276;7.5983758;7.5120978;8.2274662;8.5375802
305809;7.0501914;6.9588086;7.615031;7.9160624;7.546376;7.4190592;8.1079758;8.4405528
349281;6.9764652;6.9043104;7.5046224;8.154018;7.8431332;7.5301394;8.0351514;8.484303
393129;6.9809612;6.8916116;7.4315566;7.7119408;7.3742626;7.3858132;7.9851798;8.4177024
435600;7.009486;6.906569;7.4748936;7.9295264;7.4917686;7.4189742;7.9795138;8.382539
480249;6.9395936;6.9294256;7.689694;7.8086442;7.391107;7.4734024;8.310335;8.6355916
524176;7.2733756;6.9820016;7.5607512;7.9292646;7.8461378;7.651544;8.3824016;8.6643634
611524;7.0173052;6.956098;7.6342482;8.0770458;7.513978;7.418542;8.0682742;8.5438158
698896;7.0747772;6.9976726;7.6849918;7.9910526;7.5798788;7.4930404;8.0145698;8.4142934
784996;6.991698;6.9875596;7.6420136;7.9039232;7.5448152;7.5763966;8.1313144;8.6548342
872356;7.10523;7.0929422;7.598002;7.9849128;7.5761596;7.5357882;8.0994672;8.552984
960400;7.0595818;7.0777184;7.5572388;7.9368926;7.632238;7.6355014;8.2620654;8.6844586
1046529;7.159473;7.1573756;7.7022678;7.9940914;7.5451362;7.5862272;8.1611818;8.6809642
1048576;7.0642294;7.1263838;7.6258662;8.0310988;7.5269456;7.6393608;8.1200354;8.5749392
1223236;7.0929164;7.1415526;7.7256648;7.9820996;7.5781248;7.5564122;8.233791;8.5425298
1397124;7.074688;7.0917412;7.6282214;7.9308218;7.5570364;7.6338402;8.1259908;8.6211642
1572516;7.0753406;7.1998962;7.6739724;7.9149386;7.6194086;7.6330196;8.0584972;8.8178634
1745041;7.075115;7.0035072;7.6360136;7.8384344;7.6093884;7.8733686;8.3472772;8.573141
1920996;7.17256;7.203389;7.8892906;8.0735368;7.7712714;7.726437;8.2744154;8.515389
2096704;7.0587636;7.2031764;7.5378976;7.9616668;7.6181374;7.6448826;8.3324154;8.7347148
2446096;7.4148248;7.0825348;7.6409922;7.9427746;7.5825746;7.5109374;8.2300006;8.8848946
2795584;7.1228558;7.0516444;7.7122574;8.085703;7.6991682;7.6828368;8.10989;8.5432066
3143529;7.0570882;7.1167166;7.5691554;7.9132374;7.539128;7.5293078;8.1411182;8.542922
3493161;7.0739234;7.0822934;7.591785;7.9347092;7.5818364;7.5264734;8.252684;8.679936
3841600;7.1398572;7.1649662;7.7124634;7.934856;7.4956702;7.5725016;8.1892678;8.7709882
4190209;7.1742964;7.1522332;7.6561248;8.0490598;7.6750308;7.6885388;8.2925094;8.767969
4194304;7.1508236;7.0896544;7.71509;8.0009554;7.5879936;7.6362196;8.244082;8.6111
4892944;7.1591468;7.1506444;7.7238132;7.9492714;7.571714;7.709907;8.2489118;8.78506
5588496;7.1107526;7.2413994;7.6939244;7.9043082;7.608684;7.5231766;8.1643202;8.6751312
6290064;7.0845338;7.074473;7.7827584;7.8819008;7.6419878;7.6301624;8.4543356;8.8337732
6985449;7.355496;7.2358422;7.7273764;7.9924954;7.748416;7.7596396;8.2563272;8.6469366
7689529;7.1408852;7.1604046;7.71678;7.9976614;7.6310842;7.7095314;8.253899;8.7856852
8386816;7.1449076;7.2456576;7.787553;8.1220842;7.5314048;7.5546816;8.0837722;8.597997
9784384;7.1729642;7.1646356;7.7267302;8.0100374;7.6191788;7.6505754;8.231306;8.6477994
11182336;7.1430904;7.137842;7.7032554;8.030399;7.621119;7.6166406;8.22103;8.6793976
12581209;7.1364832;7.1370146;7.6926814;7.996512;7.6061442;7.6190506;8.2286478;8.6537638
13980121;7.1350802;7.1427708;7.6966764;8.0043414;7.6148044;7.6085698;8.2240364;8.6336104
15374241;7.140225;7.136134;7.6767898;7.983013;7.6191882;7.6814952;8.2353184;8.6300532
16769025;7.1403056;7.0627788;7.5935884;7.9202958;7.5525096;7.5461836;8.1425952;8.5377218
16777216;7.0604918;7.0603128;7.616578;7.9308192;7.5389358;7.5400468;8.1685594;8.5454174
19571776;7.1305922;7.0501832;7.4875612;7.793024;7.4136542;7.4159802;8.0228638;8.4465106
22363441;6.9397898;6.8962406;7.4993508;7.8681836;7.5485716;7.5531472;8.1334676;8.6017818
25160256;7.0642836;7.0663764;7.6304298;7.9509216;7.5356872;7.5530402;8.1400702;8.587663
27952369;7.06607;7.0607726;7.6151632;7.9588732;7.5408474;7.5321356;8.1520822;8.5915504
30758116;7.0657638;7.0677884;7.6014648;7.8764156;7.5605612;7.5206996;8.1574048;8.5645054
33547264;6.9718832;6.9645698;7.4742674;7.7878458;7.4129996;7.4082092;8.0069252;8.4736442
39137536;6.8945278;6.8894592;7.4358902;7.7561122;7.381193;7.3838556;7.9681688;8.3721302
44729344;6.890231;6.8922064;7.4290648;7.7606454;7.3928152;7.3934188;7.952042;8.4069966
50324836;6.890725;6.8874164;7.4361906;7.7365192;7.379711;7.3825406;7.9512432;8.3934284
55920484;6.8877516;6.8851568;7.4718024;7.7842738;7.4147896;7.4226994;7.9369358;8.3854752
61512649;6.882488;6.8970084;7.4363308;7.7419894;7.3890904;7.3879694;7.9713352;8.4090258
67092481;6.8911032;6.8881156;7.488475;7.8254032;7.4183672;7.4124104;8.018557;8.4674196
67108864;6.9309152;6.9351892;7.4431626;7.7912532;7.4214928;7.4085672;8.0120506;8.4393542
78287104;6.940253;6.939215;7.4773766;7.8018972;7.4192756;7.4341138;8.0348778;8.4475046
89472681;6.9381734;6.939004;7.4524336;7.7863706;7.4116532;7.4154256;8.0325864;8.4335608
100661089;6.9377706;6.944039;7.4840978;7.813404;7.413505;7.411443;8.0030476;8.4633542
111830625;6.938975;6.9401966;7.4964082;7.7904722;7.4126054;7.4163384;8.0249324;8.440493
123032464;6.939431;6.9353886;7.4841828;7.8714348;7.4055786;7.4864398;8.0763768;8.5454538
134212225;7.0256074;7.0188254;7.5637176;7.889804;7.491108;7.5010462;8.1201582;8.5420702
