data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
1024;11.9928942;11.19877;11.1262116;12.196156;24.3769242;13.846012;12.82444;16.377312;15.998648;17.377686;20.017102;19.84097;20.419888;19.774488;19.924024;23.210036;32.753092;33.145146;32.491562;36.969182;49.716214;47.179124;42.76773;48.261916;54.357032;57.06133;227.04175;66.308904;65.74844;63.411298;65.804766;78.057754;11.520384;11.313322;11.117286;12.91834;14.128692;12.747068;12.487228;15.230472;16.44219;20.957732;18.09283;19.503786;22.640494;19.87903;19.600272;23.005438;31.64662;35.747754;31.364182;109.316476;49.921248;43.595764;46.450236;47.983812;59.246254;66.83307;59.00285;66.932126;66.411912;63.008698;65.822756;85.07967
1156;9.9359856;11.2244284;11.0350514;11.242434;11.6321108;11.0444868;10.6416136;13.515462;14.673922;14.624858;16.977632;18.372756;16.951522;18.49896;18.556608;20.7462;29.637526;29.132822;28.881038;33.785488;42.276628;42.44829;39.42601;42.616762;47.577662;48.634288;53.336358;69.080812;55.896954;54.727026;56.71384;65.406156;10.342664;10.0181658;10.1477158;11.667956;11.6444578;12.1939748;11.489535;13.727082;14.26579;14.461656;14.640564;17.81301;17.691876;16.78814;21.031704;21.134604;32.113302;29.891416;31.756512;30.47862;42.284348;43.827254;39.796072;40.88739;49.839634;53.17345;48.730122;58.407688;63.215898;55.702462;57.238468;69.662326
1296;9.167763;9.0775288;10.6479912;10.3138596;11.0473322;10.3797202;12.001309;12.3264102;13.545542;13.244954;13.608332;15.306978;16.173212;15.346156;17.801464;19.12812;30.231066;27.071294;29.824888;27.436148;33.400344;35.149444;41.431066;43.166116;46.90654;45.328162;44.767468;50.033128;54.11601;56.767648;54.02989;57.532694;9.5099524;9.3042748;9.0966648;10.8319136;11.0559932;10.434859;10.9566854;12.550169;12.667254;15.916168;12.730218;15.770736;16.28844;15.704996;15.584548;19.08239;29.764864;28.100084;26.167018;29.063978;34.341002;37.3159;37.832994;40.379504;47.681466;43.146232;46.25738;47.76759;50.115602;54.343816;53.409856;57.124396
1521;8.064102;7.925168;7.8831298;9.053897;9.4722954;9.1107434;9.317341;10.6742734;11.7764232;11.9724664;11.2892182;13.17832;13.116712;13.272636;13.346812;15.772582;25.146586;25.480816;25.507324;23.978712;31.417514;30.470952;30.84204;34.607936;43.04203;42.739276;39.107148;41.60768;156.331806;45.741284;44.142076;49.185302;8.1027888;8.5321254;8.0991974;9.211873;9.0944402;11.0122704;8.8056392;10.8863096;12.5803072;11.2948424;11.3809836;13.03122;13.260746;13.241226;13.488256;15.59275;26.506246;25.194782;26.355462;25.919862;33.35795;33.666092;32.228654;36.269612;40.511896;40.60095;40.217316;41.359448;45.61346;52.227454;49.619294;47.781606
1681;7.6889352;7.5651052;7.4349078;9.1766922;8.545437;8.905961;8.6374752;9.5297674;10.7466732;11.3055952;10.1587992;12.2234454;12.0914482;12.217642;12.2369096;16.072686;24.09258;23.451278;23.504982;24.571636;27.999158;28.2571;28.49036;29.701128;80.45873;34.037512;35.992308;36.623796;39.387056;41.948206;40.965786;44.061758;7.3602382;7.4317312;7.4786444;8.8058064;8.0403438;7.986735;7.7849024;11.163445;13.2571574;10.2701834;11.0125842;11.873386;11.718849;11.9824512;11.983;14.501718;21.377282;22.094216;22.14676;22.749062;28.085864;29.49474;30.375854;29.63391;35.047026;37.488806;37.535592;37.488716;40.430374;40.493576;42.636546;44.994264
1849;7.1445106;7.4377598;6.9351972;8.3365288;7.4830168;7.5226818;7.482629;9.0258746;9.7682938;12.0297746;9.7719194;11.910516;11.7656164;11.0602574;11.3897536;13.00728;21.679704;22.080738;27.539036;23.572152;25.563668;29.459208;29.814086;25.725064;33.904848;36.00008;33.04756;35.11319;36.804324;35.343558;35.53126;41.125872;7.0047138;7.0802602;6.9239038;8.8635368;8.2709798;7.4185388;7.048198;10.116073;9.5216224;8.9771772;10.1288616;13.326642;11.4327548;11.2000318;11.388839;13.119838;22.01191;20.498758;19.831292;24.083574;26.822028;27.398624;27.309448;26.428652;32.22428;31.39438;59.60533;33.74303;37.43745;36.581568;35.201402;40.450196
2025;6.9899852;6.6798428;6.6972148;7.9402252;7.6514282;7.1073984;6.993314;8.1645622;8.2770748;8.496929;8.6642366;10.7757148;10.483802;10.3796106;10.4448294;12.6408054;18.423338;18.572968;19.893324;17.875274;23.655788;23.790398;23.73609;26.49642;28.775308;35.858838;28.706046;31.5026;33.260928;32.84585;32.708884;36.220672;6.6932838;8.4177568;6.6722472;7.5463804;7.8963642;6.9757436;7.6981928;8.2263122;8.0739358;8.9482966;8.7634884;9.9678012;17.4008002;10.9535334;9.9528674;11.7793086;19.68633;19.04982;19.58565;18.388222;25.474428;24.683706;24.546486;23.919788;28.75278;30.306654;29.45914;32.94154;35.555792;33.472502;33.322464;36.827376
2304;6.0640802;6.0380206;6.0230378;6.955435;7.0387062;5.7071264;5.7484548;7.2182722;6.6341656;6.916945;7.291607;9.4597052;9.0220222;9.5143778;8.4829674;10.9684828;18.524884;17.168918;17.294202;16.243242;22.232048;51.668262;21.533176;22.723686;26.650164;25.7592;26.833114;34.70883;30.438218;31.174174;29.015758;31.305302;5.9667788;6.1079684;5.8576564;6.9314672;6.1811102;6.1819266;6.1153214;9.5057184;7.2121104;7.3714514;8.0502146;8.9573;8.9544368;10.2947116;9.1341594;13.4121848;16.565866;16.619026;16.564804;16.358856;21.750626;26.385066;21.660978;21.091536;27.014366;27.59816;26.102866;28.013772;31.848794;32.052876;30.93595;30.934686
2704;5.3478564;5.379749;5.286598;6.2613968;7.3819372;5.6671078;5.2671746;6.5378852;6.7202516;7.2246376;7.1855036;7.7795424;7.7012792;7.7296896;9.6228552;8.7410054;15.414562;14.665058;14.374278;15.04052;18.656756;18.40519;18.231042;20.13828;23.146442;23.174294;22.208014;25.909832;30.672434;25.715546;27.288942;26.372134;5.3478096;5.3057538;5.3424996;6.1502446;5.8016198;5.5361016;5.526487;6.619726;6.4519666;6.7539208;6.0305546;7.4170128;7.6166504;7.918492;7.6951262;23.7791658;15.12808;14.263072;15.82046;14.229374;18.489966;18.904986;27.326084;18.90488;22.087666;23.348262;21.849626;22.179704;27.989842;26.638934;24.65545;27.810332
3025;4.9642258;4.8776466;4.8780954;5.7228364;4.7801648;4.9326618;4.957322;6.247604;5.6734144;6.1686216;5.4346176;8.7025714;6.956892;7.1307102;6.9414424;7.9005298;13.830002;12.960638;13.330004;12.70573;15.884322;16.22702;19.874472;18.54366;20.6698;21.109462;20.28624;20.659496;24.655502;24.777652;23.24291;22.93186;4.9590222;6.2249784;4.939;5.7120122;6.6085752;4.9259436;5.3098124;6.0191398;6.3213338;5.748866;5.742406;6.8766686;6.7637086;6.9076368;8.6780412;7.8104518;12.9321996;12.69406;12.798834;12.853396;15.65346;16.142094;27.75158;16.340298;21.432206;53.05942;20.844702;38.167562;21.987924;23.943546;23.157834;23.443322
