data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;27.911604;31.685982;31.87596;80.531394;27.600312;40.490172;31.98379;78.027988
1156;28.10046;31.136316;31.367438;78.646626;27.105308;31.170052;31.666364;75.014516
1296;28.079322;31.66948;37.768164;79.608712;27.98361;31.500876;31.625594;77.397858
1521;32.90512;30.995302;31.369536;75.695126;27.054382;30.730244;31.190854;74.944012
1681;27.46672;30.688674;31.029142;74.754474;26.780012;30.378044;30.518886;72.486438
1849;27.039374;30.26479;30.395666;73.38484;26.651762;30.17213;30.570412;74.47869
2025;27.316794;30.478456;30.918644;91.081248;28.847686;30.43715;30.807662;73.842082
2304;26.993704;30.927722;30.481886;73.351688;26.68909;30.27401;30.405544;71.80679
2704;27.047404;29.991004;30.336668;74.215714;29.66634;29.977904;30.164238;72.640864
3025;26.876328;29.881886;30.312396;71.717178;26.433168;29.713334;30.395926;71.048808
3364;26.916304;30.17817;30.988562;83.961904;26.57245;29.79614;30.00348;80.122788
3721;26.746698;29.95277;29.941348;71.317688;28.322314;29.556712;29.871976;69.78885
3969;26.89952;29.641086;29.93523;73.985546;26.508116;29.67326;29.979378;70.750646
4096;26.774514;38.14144;29.878904;74.016564;26.473566;29.6322;29.933342;70.250162
4761;26.752226;29.482162;29.87481;71.341658;26.35385;29.47563;29.801916;70.617162
5329;26.749428;29.38183;29.866204;72.066256;26.383866;29.486042;29.741098;69.983694
6084;26.637634;29.280838;29.70015;71.638424;26.297306;30.095858;29.548966;71.16444
6724;26.635768;29.962508;29.543036;71.636498;26.218056;30.087108;29.60812;75.936268
7396;26.609852;29.191764;29.626722;70.718054;26.189006;29.259348;29.380884;71.155542
8100;26.578902;29.132484;29.590602;71.908122;26.20158;29.21676;29.495704;69.057874
9409;26.64706;30.344372;29.87294;72.054238;27.059254;29.446776;30.538696;70.598648
10816;27.3558;29.310492;29.781028;71.730002;26.152022;29.375826;29.60168;69.32239
12100;26.582668;29.258128;30.122606;70.999666;26.172688;29.317744;29.613624;71.703558
13456;27.199738;29.363362;30.09756;71.55565;26.228284;29.307794;29.652956;74.149228
14884;26.659354;29.16542;29.832988;70.544604;26.11471;29.304856;29.605686;69.275574
16129;26.568204;29.215366;29.75699;71.21867;26.37118;29.98545;29.522572;69.758746
16384;26.637948;29.276366;29.756702;71.83222;26.248588;29.345404;29.561788;70.098952
19044;26.633014;29.20956;29.895746;71.780402;26.110904;30.055686;30.29498;69.092776
21609;26.827056;29.397472;29.774954;71.126242;26.144272;29.301598;31.53259;69.548918
24336;26.714092;29.395326;29.742238;72.291184;26.11206;29.251008;31.455054;73.777958
27225;26.690538;29.290486;29.792884;72.406236;26.191796;29.323688;29.651672;70.041846
29929;26.699414;29.324606;29.813376;71.755146;26.215128;29.317186;29.7336;71.66954
32761;26.758398;29.3881;29.940248;73.236522;26.303734;29.85793;29.85228;72.026406
38025;26.724872;29.529838;29.98893;73.585468;26.380638;29.37922;30.186118;72.083592
43681;26.793168;29.570642;30.091646;74.175858;26.47621;29.601234;30.342898;70.777378
48841;26.824194;29.62625;30.121154;73.365388;26.533568;29.834344;30.614246;71.245628
54289;27.637842;30.179218;31.869724;74.649274;26.4967;29.835266;30.68809;73.361082
60025;27.018918;30.047436;30.387608;74.427236;26.735704;29.66121;30.734126;73.460168
65025;26.956764;30.058874;30.453988;75.148962;26.701784;29.651162;30.703776;71.564272
65536;26.959048;30.052622;30.496316;75.244072;26.580908;29.623988;30.723134;73.499476
76176;26.952556;30.082018;30.444594;75.38908;26.605048;29.646416;30.778366;71.769872
87025;26.926748;30.103558;30.441818;75.10638;26.606994;29.686352;30.827144;71.903714
97969;26.960152;30.150628;30.471396;75.898446;26.55987;29.655806;30.857686;73.716352
108900;26.958126;30.166382;30.557714;75.4634;26.55561;29.81168;30.956438;73.772366
119716;26.925058;30.187992;30.473166;75.494828;26.54755;29.662616;30.892538;72.16422
131044;26.963714;30.22431;30.552022;75.69165;26.562492;29.682514;30.93057;73.883978
152881;26.939454;30.227444;30.524762;76.351438;26.702256;29.672436;30.961676;73.961608
174724;26.884532;30.2518;30.57702;75.921628;26.656904;29.688448;30.975918;72.430502
196249;26.910904;30.29266;30.54477;73.832076;26.777662;29.793074;31.015714;72.743218
218089;27.174782;30.4054;30.590388;76.584754;26.683688;29.72912;31.767656;73.40371
240100;26.96252;29.55783;30.676868;76.877036;27.290218;30.707114;31.154474;73.638398
261121;27.266284;29.666784;29.938806;74.569328;27.370106;31.2388;32.826888;74.058296
262144;27.449692;30.963616;31.263134;75.247316;28.474056;31.372728;32.796132;74.14617
305809;27.796406;31.489912;30.35295;75.710218;29.47827;31.975638;33.624514;75.62151
349281;27.68825;30.320906;30.681536;76.319472;30.794572;34.128428;35.436416;76.884286
393129;27.966774;30.9502;31.286526;77.01566;34.524266;37.905604;39.235206;81.256778
435600;27.361936;30.050764;32.638758;78.238128;37.046108;40.761872;42.321246;84.325052
480249;31.06524;34.367384;31.89338;81.899358;40.36595;43.923104;44.564128;89.16766
524176;30.847946;33.898558;34.598992;79.855666;42.857788;46.4913;48.107898;93.872028
611524;35.432882;38.670798;37.998472;86.433464;43.851126;51.611922;48.82522;101.33988
698896;38.362714;41.911602;42.198694;91.699728;46.738126;52.120654;52.416662;105.20512
784996;41.2128;45.042466;45.161106;96.297702;50.18524;55.218226;54.816436;106.44602
872356;42.82671;46.576118;46.88559;99.131154;51.330348;55.867856;55.833334;111.62864
960400;44.362564;48.041734;48.230604;102.39874;53.872582;58.467838;56.924184;115.5118
1046529;45.357498;49.350562;49.750542;105.00508;55.174232;59.242738;60.672164;118.10422
1048576;45.06463;49.40976;49.799068;105.0208;55.943346;59.272742;59.00689;118.71928
1223236;46.739998;50.984854;51.261026;109.34486;55.72963;60.20838;61.282322;120.55534
1397124;47.69136;52.27299;52.605446;111.81484;57.993792;61.584958;62.674702;124.46556
1572516;48.166988;53.096754;53.339374;114.06462;73.662058;75.25511;78.315534;141.25224
1745041;48.942314;53.741288;54.00833;115.93484;58.39467;62.284328;63.901716;127.812
1920996;49.20469;54.288316;54.55276;118.08596;56.911814;61.811364;63.340046;126.94434
2096704;49.262788;54.792958;54.90258;118.50638;72.972018;77.732944;80.509284;148.99644
2446096;50.136804;55.3484;55.591272;120.81674;58.899226;63.369014;65.936524;130.95122
2795584;50.051172;55.732988;55.946978;122.77338;60.467788;64.603424;65.818002;132.47328
3143529;50.385638;56.065842;56.27745;123.31532;56.442706;61.314134;62.043232;127.80306
3493161;50.454816;56.31164;56.509804;124.2128;58.233608;62.866812;64.388836;130.86998
3841600;50.597372;56.472744;56.68296;124.85928;56.450202;61.346792;62.561868;128.83488
4190209;50.816178;56.732166;56.818026;125.42486;62.379212;66.312356;67.654658;134.23914
4194304;50.427602;56.780838;56.840072;125.81564;61.12568;65.245174;68.445678;134.1609
4892944;50.803278;56.885346;57.069032;126.4026;61.06712;66.02589;67.41552;135.02126
5588496;50.787122;57.043812;57.39405;127.06972;60.247654;64.634266;66.052074;132.78172
6290064;51.122714;57.291788;57.474402;127.8506;61.526178;66.418444;68.769934;136.73142
6985449;51.4292;57.507354;57.696184;129.04104;60.836964;65.901682;67.52061;135.59884
7689529;51.54441;57.6926;57.875406;129.0495;62.44211;67.285432;68.91961;137.52014
8386816;51.564976;57.833202;58.00822;129.49642;62.689162;66.895104;68.675048;137.0585
