data size;sorted -O3 ;sorted -O2 ;sorted -O1 ;sorted -O0 ;unsorted -O3 ;unsorted -O2 ;unsorted -O1 ;unsorted -O0 
1024;0.41792954;0.71111334;0.76607422;11.066384;0.42423824;1.391328;1.6260148;16.565094
1156;0.41503488;0.70418696;0.76190292;10.719546;0.41441206;1.6680102;1.5789446;16.899342
1296;0.41214512;0.69995374;0.75618832;10.703614;0.41223774;1.4930866;1.5553392;17.201202
1521;0.4083366;0.69735702;0.74919138;10.77743;0.40788954;1.591861;1.6842736;17.36567
1681;0.405437;0.69356326;0.74446166;10.6578;0.40607946;1.7472214;1.8349552;17.227862
1849;0.40405624;0.69012446;0.74180634;10.641768;0.40373172;1.8797196;1.956571;17.873696
2025;0.40295318;0.68533342;0.74060248;10.698118;0.40233088;2.0165432;2.0685628;17.705196
2304;0.40044316;0.68216122;0.7358161;11.940058;0.40018252;2.4170834;2.204878;17.95561
2704;0.39827678;0.67902378;0.73276634;10.651286;0.39863188;2.6288166;2.6311098;18.31971
3025;0.39664772;0.67489582;0.72963964;10.624682;0.39659486;2.9951604;2.8511542;18.284496
3364;0.39571358;0.673585;0.7289001;10.629608;0.39570164;3.1567594;3.0663966;18.338574
3721;0.39468402;0.67055634;0.72734214;10.616194;0.39463576;3.332314;3.2263688;18.577122
3969;0.39391274;0.67113118;0.72558836;10.714162;0.39419496;3.4000198;3.3982014;18.677556
4096;0.39377902;0.66989706;0.72537588;10.649602;0.39367166;3.4511582;3.4170076;18.641624
4761;0.39265684;0.66849824;0.75868092;10.66531;0.39272806;3.6868932;3.6304258;18.768028
5329;0.391897;0.70879344;0.72199652;10.64971;0.39208854;3.7535254;3.7516004;18.815404
6084;0.39105536;0.66416512;0.72157794;10.67218;0.41339266;3.8862722;3.883889;18.892232
6724;0.39046098;0.6662494;0.75011888;10.62797;0.39071376;3.9204274;3.9462132;21.411116
7396;0.3907031;0.66252834;0.72044892;10.631596;0.41106292;3.9920496;4.0461868;19.15015
8100;0.39052592;0.66260492;0.7193234;10.646726;0.39130362;4.0603386;4.1194146;19.084484
9409;0.39014982;0.66093528;0.71833352;11.41886;0.38997336;4.1628582;4.2272652;19.303334
10816;0.389386;0.66235216;0.7184615;10.678248;0.40233362;4.8242438;4.3457378;19.311662
12100;0.38891402;0.66079002;0.71760978;11.218904;0.38899008;4.3100944;4.3703486;19.668542
13456;0.38875454;0.66051858;0.7160241;11.520932;0.39129466;4.363005;4.4493616;19.357314
14884;0.38844694;0.6602271;0.97201958;10.8176;0.3885393;4.4249822;4.4956934;19.422746
16129;0.38817432;0.69686488;0.71578108;10.681332;0.39183604;4.5554288;4.5094994;19.325742
16384;0.38803312;0.65912234;0.7162538;10.672526;0.3883212;4.5705974;4.5051416;19.308218
19044;0.38766124;0.65909794;0.71541384;11.276962;0.3878042;4.5114122;4.553091;19.332796
21609;0.38744416;0.65934566;0.71533424;10.666732;0.39554732;4.5709896;4.6170488;19.403416
24336;0.38724042;0.65957426;0.71511838;10.680194;0.38738172;4.5928646;4.6469092;19.34994
27225;0.38706696;0.65821778;0.71437796;10.685884;0.38721996;4.6167118;4.6698934;19.33962
29929;0.39342178;0.65811548;0.7153757;10.679916;0.38705724;4.6360358;4.6991052;19.364218
32761;0.39102092;0.65869842;0.76974812;10.667402;0.39234868;4.6576834;4.712917;19.359992
38025;0.39023116;0.65792774;0.97253168;10.663184;0.38687914;4.7540588;4.7377802;19.418156
43681;0.38664654;0.6614729;0.71454232;10.80471;0.38662702;4.6719124;4.7603042;19.453244
48841;0.38708244;0.67263896;0.75243014;10.763214;0.38983392;4.8127764;5.0889758;19.995164
54289;0.3867199;0.65836316;0.715514;10.702266;0.38684598;4.7778396;4.781714;19.376812
60025;0.38677866;0.66049248;0.96946686;10.683884;0.3867046;4.6921888;4.785349;19.368992
65025;0.38786104;0.66003722;0.73180314;10.685314;0.3866587;4.7202264;4.7826014;19.341834
65536;0.3871791;0.65940826;0.7150833;10.686752;0.38738956;4.7319068;4.7881646;19.369492
76176;0.38672736;0.65953606;0.96747714;10.678936;0.39401344;4.7590926;4.804036;19.55579
87025;0.38652942;0.65931814;0.7757033;10.697054;0.391118;4.7295356;4.7956768;19.314804
97969;0.38655618;0.65942966;0.76114074;10.688446;0.38683586;4.722327;4.8019732;19.320938
108900;0.4357899;0.6595767;0.7144408;10.660036;0.38763166;4.7736662;4.8522146;19.388102
119716;0.3883088;0.7372287;0.71511176;10.683928;0.3872083;4.7666202;4.8524736;19.345972
131044;0.38780688;0.67885184;0.7149272;10.662722;0.38630466;4.7703;4.8499252;19.37621
152881;0.38751474;0.66050602;0.71437848;10.682488;0.3869315;4.763008;4.8093754;19.329544
174724;0.38647838;0.68477242;0.7828441;10.70275;0.40180704;4.817437;4.8973186;19.367586
196249;0.3916394;0.66155922;0.734566;10.66784;0.41153784;4.7613558;4.8289218;19.335752
218089;0.38631856;0.65821122;0.7136439;10.65987;0.42048086;4.8271646;4.9120688;19.46565
240100;0.39472254;0.65843812;0.71420754;10.681388;0.38688534;4.7470612;4.8094692;19.311546
261121;0.38647282;0.69874798;0.71589;10.673252;0.38664426;4.7847942;4.807588;19.343978
262144;0.38609074;0.69742488;0.71591774;10.65987;0.38655788;4.752334;4.804038;19.334324
305809;0.4941817;0.71381606;0.72114896;10.691016;0.38968532;4.7761764;4.8257356;19.353652
349281;0.38624486;0.6672267;0.96915984;10.676068;0.38681774;4.7552804;4.8122732;19.33775
393129;0.390163;0.66545578;0.71357062;10.679158;0.38991366;4.7639536;4.8160974;19.342922
435600;0.38730318;0.668053;0.71702486;10.6909;0.39001556;4.7730872;4.8183924;19.336794
480249;0.38963776;0.65965224;0.7180557;10.69284;0.38933672;4.7953172;4.8135348;19.34701
524176;0.38840212;0.65896066;0.71438322;10.66482;0.39119858;4.7713242;4.8214792;19.35107
611524;0.38668076;0.65987272;0.71643086;10.671624;0.39197856;4.7475398;4.8221802;19.34141
698896;0.3863347;0.662784;0.71381996;10.673068;0.39396416;4.7663462;4.8052664;19.341622
784996;0.38619894;0.66096194;0.7169301;10.692446;0.38719438;4.7613642;4.80526;19.346302
872356;0.3861663;0.66144456;0.71486022;10.686406;0.38732826;4.755428;4.8017648;19.350056
960400;0.38614508;0.66114644;0.7150023;10.68693;0.38789786;4.748122;4.8043196;19.343288
1046529;0.38643452;0.6600776;0.7151325;10.668818;0.38871002;4.7541888;4.806564;19.343928
1048576;0.3869643;0.6629618;0.7172824;10.686282;0.38896328;4.752866;4.8066566;19.343336
1223236;0.38770486;0.66634698;0.71495582;10.669964;0.39013016;4.7638758;4.8076878;19.359762
1397124;0.3933622;0.6687026;0.71759008;10.706172;0.39448056;4.7717512;4.8179028;19.366342
1572516;0.39453978;0.6712246;0.72074202;10.672752;0.39636434;4.7673802;4.8334838;19.367318
1745041;0.39885688;0.67543856;0.7235589;10.726162;0.40655554;4.7902326;4.848702;19.36503
1920996;0.40521388;0.67978666;0.72776692;10.695742;0.40569662;4.7954078;4.8550036;19.403302
2096704;0.40884214;0.6825529;0.73047188;10.720602;0.40639596;4.7981144;4.8283648;19.436096
2446096;0.4074738;0.6864984;0.73087738;10.712728;0.4099245;4.774672;4.837517;19.415742
2795584;0.40919332;0.68209316;0.73088498;10.734172;0.40878256;4.7987512;4.8512838;19.418734
3143529;0.40908596;0.68369762;0.72880992;10.750446;0.40881906;4.8012502;4.8349018;19.43247
3493161;0.40736336;0.68297188;0.72642172;10.731694;0.4092484;4.7932624;4.8513938;19.431302
3841600;0.4056425;0.68297936;0.72552894;10.732112;0.40735098;4.8009956;4.8530886;19.429176
4190209;0.40542772;0.68312622;0.72744626;10.75743;0.40660924;4.8030038;4.8398948;19.439922
4194304;0.40660954;0.6835409;0.7254285;10.760506;0.40681534;4.8027166;4.8526182;19.448202
4892944;0.4049961;0.68206034;0.72721732;10.729198;0.40594276;4.7962932;4.8529132;19.455296
5588496;0.40445122;0.68222528;0.72666498;10.767832;0.40475004;4.800404;4.843903;19.461682
6290064;0.40506938;0.67946272;0.7251067;10.748358;0.40468468;4.8024886;4.8453228;19.464252
6985449;0.4044856;0.67802394;0.72701206;10.74094;0.40472736;4.8028222;4.8505308;19.454798
7689529;0.40430856;0.67906642;0.72356842;10.724836;0.40572274;4.7963304;4.8475738;19.454038
8386816;0.40452118;0.67705574;0.7249288;10.739438;0.40432878;4.8037238;4.8516604;19.44677
9784384;0.40470084;0.67865716;0.72397018;10.733828;0.40476264;4.7988208;4.8499072;19.449128
11182336;0.40453998;0.6775755;0.72273646;10.758802;0.40428194;4.7951986;4.8507038;19.507624
12581209;0.40501632;0.67721974;0.72287862;10.734206;0.40455982;4.7972166;4.8527946;19.4724
13980121;0.40478872;0.67772688;0.72451172;10.759032;0.40484746;4.7974194;4.8508646;19.442216
15374241;0.40540488;0.67645694;0.7219708;10.76613;0.40640096;4.7997036;4.8524878;19.45894
16769025;0.40524496;0.6760359;0.72261778;10.739838;0.40436274;4.7951826;4.852301;19.467122
16777216;0.40419014;0.67586688;0.72110624;10.756876;0.4049893;4.800741;4.850973;19.448012
19571776;0.40489256;0.6761723;0.72092086;10.724838;0.40501702;4.8025952;4.851066;19.441898
22363441;0.40513964;0.67514696;0.72571376;10.744224;0.40656348;4.801427;4.85326;19.465212
25160256;0.40667302;0.6746309;0.72325822;10.74705;0.4056955;4.8007058;4.8510158;19.449542
27952369;0.4081847;0.67681636;0.7256297;10.752402;0.40573056;4.796636;4.85188;19.464074
30758116;0.40578362;0.674767;0.71972318;10.739296;0.40677206;4.806364;4.8524274;19.465258
33547264;0.40611158;0.67582558;0.71919078;10.73341;0.40630492;4.797276;4.8524028;19.448414
39137536;0.40526906;0.67557444;0.71899362;10.750078;0.40544144;4.8024926;4.852993;19.441456
44729344;0.4053322;0.67570804;0.71927236;10.739424;0.40588266;4.8029058;4.8523094;19.444888
50324836;0.409101;0.67575976;0.72038018;10.739226;0.40560748;4.7951598;4.855082;19.448114
55920484;0.40590054;0.67608756;0.72367544;10.766504;0.40572372;4.7959452;4.8514294;19.455524
61512649;0.40564368;0.67626844;0.72026588;10.734872;0.40665108;4.8004254;4.8520314;19.442668
67092481;0.40581386;0.6744685;0.7187245;10.75805;0.40526176;4.7984432;4.8521462;19.447778
67108864;0.40564234;0.67613736;0.7189662;10.761852;0.40534554;4.7986934;4.8515194;19.445796
78287104;0.4054105;0.67384396;0.71887256;10.73771;0.40557094;4.7969568;4.8521924;19.443958
89472681;0.40544242;0.6736652;0.71883486;10.739114;0.4056634;4.7963418;4.852154;19.472466
100661089;0.40528672;0.67566068;0.71898764;10.75836;0.40805;4.7994138;4.8523392;19.442446
111830625;0.40552108;0.67574492;0.7189315;10.743758;0.40545528;4.802004;4.8519808;19.452412
123032464;0.40560098;0.6758235;0.71899784;10.739612;0.4054335;4.7960668;4.8516908;19.456082
134212225;0.40474962;0.67533722;0.71840406;10.74655;0.40434248;4.8025376;4.8509224;19.46084
