data size;row traversal -O3 ;row traversal -O2 ;row traversal -O1 ;row traversal -O0 ;col traversal -O3 ;col traversal -O2 ;col traversal -O1 ;col traversal -O0 
1024;0.88546894;1.2310738;2.178085;85.8579;1.3928918;1.624217;2.417422;85.844828
1156;1.0724898;1.2387184;2.16365;85.83063;1.5131824;1.7329062;2.3836524;85.813666
1296;1.0422056;1.4014654;2.1299074;85.732514;1.415248;1.7791818;2.3711124;85.767482
1521;1.0242604;1.374228;2.0773974;85.7858;1.372477;1.757238;2.3627746;85.709892
1681;1.0174902;1.362642;2.0627712;85.722726;1.3722894;1.7476722;2.360242;85.76976
1849;1.00029158;1.364942;2.124618;85.734364;1.3374462;1.7327846;2.3571148;85.653224
2025;0.9861432;1.3488692;2.0423308;85.711126;1.3278118;1.7278914;2.3561672;85.634824
2304;0.96520856;1.3348964;2.0374476;85.785314;1.3098604;1.7094268;2.3504822;86.629796
2704;1.02420856;1.3210372;2.0623826;85.74882;1.2893844;1.7060622;2.34757;85.783738
3025;0.94337188;1.3142278;2.0214202;86.304578;1.2768328;1.6913186;2.3464122;85.557908
3364;0.93431632;1.3038232;2.0881094;86.953878;1.2709924;1.677004;2.343107;85.543884
3721;0.9243966;1.2992038;2.0104366;85.720064;1.2521906;1.829717;2.341389;85.438132
3969;1.16878796;1.2980398;2.0093828;85.579948;1.2439256;1.6746898;2.3473358;85.505366
4096;0.91447274;1.2910874;2.011021;85.604036;1.2394042;1.7101502;2.3393742;85.44013
4761;0.91418588;1.2752636;2.0008486;85.54925;1.2578008;1.6624114;2.3381016;85.394356
5329;0.904102;1.2777814;1.9996388;85.52358;1.2153042;1.6588206;2.337467;85.380228
6084;0.89111774;1.2621216;1.9920704;85.619908;1.2066116;1.6495398;2.3612496;85.349228
6724;0.88320048;1.2616548;1.999777;85.641964;1.1960496;1.6413142;2.3375048;85.291644
7396;0.87987298;1.2556596;1.986042;85.44832;1.1824822;1.6387832;2.3517738;85.417498
8100;0.87692342;1.269135;1.985968;85.474438;1.1741588;1.6311726;2.3340104;85.281622
9409;0.86986506;1.2630752;1.9796984;85.501188;1.1653696;1.6429076;2.3404594;85.22136
10816;0.85925866;1.2386596;1.9889404;85.382792;1.1565002;1.6351296;2.3330552;86.006866
12100;0.8586876;1.2324468;2.018388;86.136176;1.1502396;1.6147404;2.356294;85.59586
13456;0.85157398;1.2290176;1.9981452;85.730134;1.1418492;1.610452;2.353408;85.7287
14884;0.84853538;1.2435858;1.9691854;87.98081;1.1588766;1.606999;2.3373034;85.545952
16129;0.843512;1.2229402;1.9793962;85.426244;1.1364456;1.6162764;2.3430112;85.600482
16384;0.85358036;1.2207068;1.967565;85.340236;1.1518812;1.6294868;2.350049;85.248962
19044;0.83949074;1.2246694;1.9711616;85.32484;1.1226236;1.6085284;2.4030384;85.263748
21609;0.83347678;1.2121738;1.9675392;85.35205;1.1187314;1.5972762;2.3762218;85.465838
24336;0.82962698;1.2083764;1.9600624;89.799072;1.1164362;1.6029446;2.475463;85.321426
27225;0.82921808;1.2062576;2.0806882;85.449064;1.1077276;1.5978384;2.4657972;85.253758
29929;0.83095124;1.2097222;2.0543596;85.41354;1.1088164;1.588464;2.4532586;85.217634
