data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;0.9179682;0.9179682;0.93749952;11.054712;0.3906248;1.19140476;1.19140476;11.62114
1156;0.89965392;0.89965392;0.91695488;11.384094;0.38062288;1.15916832;1.17646928;12.041516
1296;1.0030865;2.0061734;0.9876544;11.635828;0.4320988;1.2037038;1.1265433;11.682124
1521;1.3280694;1.27547252;1.30177108;11.03225;0.40762652;1.1834284;1.17027924;11.873748
1681;1.3801316;1.4158244;1.3325412;11.029146;0.38072576;1.2254628;1.18977;11.671638
1849;1.3412684;1.3304518;1.3412684;12.774494;0.38939976;1.1573862;1.1573862;11.779334
2025;1.3432088;1.32345576;1.31357916;11.032092;0.3950616;1.17530788;1.1851844;11.664218
2304;1.3194412;1.3281218;1.3194412;11.293402;0.3906252;1.19791424;1.15451184;11.67539
2704;1.3757404;1.3165692;1.3239656;10.968968;0.37721846;1.1686412;1.1612448;12.004424
3025;1.30247556;1.32231012;1.3289216;10.97522;0.38347148;1.157023;1.157023;11.920632
3364;1.325804;1.3198588;1.3139132;10.9988;0.3745539;1.2009508;1.1652788;11.908424
3721;1.4243442;1.3275958;1.7790882;11.099134;0.3816179;1.1609768;1.155602;11.674272
3969;1.3151912;1.335348;1.3252696;11.136312;0.37288996;1.153941;1.5873004;11.882084
4096;1.3232388;1.3281216;1.3330044;11.010722;0.3710938;1.30859084;1.15722412;11.777384
4761;1.323252;1.36526;1.3316536;11.010304;0.3864736;1.1636216;1.1636216;11.884046
5329;1.324829;1.324829;1.332335;11.063972;0.37905804;1.1559356;1.1559356;11.818378
6084;1.364231;1.3247822;1.3280696;11.048656;0.37475348;1.1637088;1.15056;11.919786
6724;1.3265924;1.3265924;1.323618;11.082716;0.3718025;1.1570516;1.4187996;11.78468
7396;1.3899388;1.4169804;1.3304464;11.095214;0.375879;1.154678;1.3791238;11.846932
8100;1.3604892;1.3777742;1.3259232;11.074114;0.41481452;1.160494;1.1580248;11.770356
9409;1.347647;1.3752824;1.392288;11.076638;0.37623574;1.1627132;1.1563364;11.81207
10816;1.3720382;1.3757362;1.3942272;11.122404;0.39016232;1.155695;1.1630914;11.76777
12100;1.3900818;1.4380168;1.5487602;11.105768;0.39338846;1.15702;1.3107398;11.768568
13456;1.4432236;1.41201;1.5487518;11.120678;0.3700947;1.1563592;1.159332;11.81037
14884;1.4324104;1.4445036;1.5372204;11.146164;0.38296122;1.2039788;1.255041;11.729364
16129;1.43716;1.42228;1.41856;11.14016;0.369521;1.1594;1.16312;11.82712
16384;1.4172366;1.416016;1.4147954;11.110854;0.41625974;1.1633318;1.15967;11.837188
19044;1.4219708;1.4188202;1.4251214;11.085912;0.414829;1.296997;1.1678224;11.89978
21609;1.4429186;1.455876;1.5049302;11.140724;0.44611028;1.1708116;1.1985772;11.771022
24336;1.4242294;1.4349128;1.4234076;11.147284;0.42570678;1.1801448;1.1694614;11.790758
27225;1.4273678;1.4332446;1.425164;11.121396;0.45032106;1.1761246;1.17539;11.754616
29929;1.4360632;1.4387362;1.4253708;11.165756;0.47779762;1.2061854;1.2329156;11.814634
32761;1.4413468;1.4248638;1.4254742;11.155924;0.48960676;1.2008194;1.224019;11.751776
38025;1.423802;1.4369506;1.4721912;11.154264;0.48126244;1.166598;1.2255068;11.795376
43681;1.4257894;1.4871452;1.490808;11.134806;0.49357814;1.166644;1.2183828;11.772202
48841;1.440183;1.4373172;1.5147108;11.141876;0.51350272;1.1756504;1.1662312;11.771254
54289;1.4363906;1.4404426;1.4680736;11.153638;0.4870228;1.1737224;1.2079834;11.77622
60025;1.4324064;1.4450672;1.4570628;11.15702;0.49779262;1.179508;1.242815;11.77077
65025;1.4505196;1.4369864;1.4622074;11.123714;0.52564392;1.175239;1.2032282;11.762542
65536;1.4437888;1.4413476;1.4541654;11.139216;0.50262434;1.182558;1.2347436;11.816106
76176;1.4374632;1.4358874;1.4584668;11.175694;0.5526674;1.1709746;1.2268976;11.78614
