data size;aos -O3 ;aos -O2 ;aos -O1 ;aos -O0 ;soa -O3 ;soa -O2 ;soa -O1 ;soa -O0 
1024;1.01562456;0.8789058;1.0937488;11.093772;0.3906248;1.21093592;1.3671852;11.640672
1156;0.91695488;0.91695488;0.91695488;11.228386;0.38062288;1.15916832;1.17646928;11.88581
1296;0.9413581;0.8950618;0.9104939;11.064844;0.3703704;1.1882717;1.1728396;11.72842
1521;0.90729604;0.88099772;0.90729604;11.439864;0.38132796;1.17027924;1.17027924;11.689672
1681;0.892327;0.88042928;0.88042928;10.874472;0.38072576;1.18977;1.18977;11.65974
1849;0.87615194;0.897785;0.90860216;10.978944;0.40021642;1.1682028;1.1790194;11.68198
2025;0.87901206;0.86913552;0.87901206;11.199998;0.3950616;1.16543136;1.1851844;11.644462
2304;0.87673648;0.87673648;0.87673648;11.032984;0.3906252;1.16319232;1.16319232;13.37676
2704;0.8949715;0.902368;0.9319537;10.991156;0.95414198;1.1686412;1.29438;11.80472
3025;0.93223178;1.0115707;0.93223178;11.213236;0.39008304;1.157023;1.16363448;11.781782
3364;0.9393574;0.9274668;0.9393574;11.432814;0.3686086;1.1593335;1.1533882;11.694382
3721;0.9298577;0.9352326;0.9406074;10.99701;0.4138673;1.1663516;1.1663516;12.668628
3969;0.93726344;0.94230248;0.94734148;10.98514;0.38296804;1.15898;1.15898;11.720838
4096;0.93261676;0.927734;0.94238236;11.411106;0.3759766;1.15722412;1.1718724;12.197306
4761;0.9493808;0.9283768;0.9409792;11.006104;0.3864736;1.1636216;1.1594208;12.073082
5329;0.94201496;0.94201496;0.94201496;11.326688;0.38281108;1.227245;1.1559356;12.362574
6084;0.93688354;0.93688354;0.9401708;11.268904;0.38132812;1.15056;1.15056;12.383332
6724;0.93099424;0.9815596;0.93694312;11.320668;0.3718025;1.1570516;1.1689492;12.361724
7396;0.93293716;0.93834552;0.97890782;11.208792;0.36776648;1.157382;1.157382;12.230924
8100;0.925926;0.93086424;0.93580248;11.567938;0.37283914;1.1555556;1.1580248;12.276542
9409;0.93314914;0.93314914;0.93314914;11.182918;0.36985888;1.211603;1.16909;11.911972
10816;0.9338014;0.9578398;0.93380152;11.38682;0.37352024;1.157544;1.155695;11.923094
12100;0.93223158;0.99669406;0.93388448;11.35039;0.3735539;1.1553672;1.15702;12.380136
13456;0.98692054;0.9319262;0.9334124;11.291612;0.37455366;1.1637912;1.1712226;12.13291
14884;0.94329446;0.98226224;0.94598178;11.285954;0.38967982;1.1650112;1.1757604;11.99408
16129;0.93372196;0.98084176;0.95604196;11.54192;0.383161;1.16188;1.17304;12.24872
16384;0.95092738;0.94482386;0.97656202;11.365942;0.3967285;1.1767592;1.1975112;12.095982
19044;0.9882382;0.9409792;0.9861378;11.562726;0.378072;1.1940774;1.2119308;12.15919
21609;0.99958282;0.9708914;0.99680636;11.395248;0.42852502;1.1680348;1.2013532;12.064414
24336;0.97222224;0.99112392;0.98701488;11.48258;0.42735042;1.1719268;1.166996;12.07097
27225;0.99761326;0.9660243;0.98365534;11.398376;0.49733674;1.1878784;1.171717;12.131492
29929;0.9809876;0.9836608;0.9849972;11.14372;0.47178344;1.2482852;1.2035122;11.846018
32761;0.98653922;0.96517198;0.984708;11.09491;0.48350198;1.169076;1.1782326;11.776188
38025;0.98356356;0.98145964;0.98619346;11.08116;0.48704798;1.2102536;1.16765;11.775388
43681;0.9912782;0.98807276;0.9908202;11.204898;0.4867102;1.1671014;1.1703064;11.804686
48841;0.98851388;1.0315094;1.0536216;11.106254;0.48647628;1.1858874;1.2120944;11.791726
54289;0.9928353;1.00241382;1.01751778;11.08879;0.4951276;1.1862478;1.200247;11.78252
60025;1.00291504;0.98725536;1.09121188;11.075712;0.48779678;1.1651804;1.2301536;11.790086
65025;0.99776978;0.99561704;1.30288434;11.09513;0.48596684;1.2007676;1.176777;11.802858
65536;0.99822996;1.01806624;0.9976196;11.12426;0.50201394;1.2002584;1.1730982;11.75903
76176;1.0299796;1.01291754;0.9913881;11.075914;0.505671;1.2161328;1.1762254;11.766176
87025;1.0027007;1.00959508;0.99649558;11.082772;0.50123536;1.2398768;1.1794338;11.769954
97969;0.99031352;1.00337858;0.99255924;11.14007;0.48872628;1.2142592;1.1781254;11.778646
108900;1.01965112;1.02112062;0.99522526;11.091082;0.48815422;1.2238762;1.1764944;11.800726
119716;0.99685898;1.00421;0.99619078;11.084554;0.48915772;1.2028442;1.1781192;11.803582
131044;0.99127016;1.02622028;0.99859582;11.096728;0.49555914;1.1999054;1.1753336;11.765818
152881;0.990705;1.0244566;0.99659192;11.090588;0.4950259;1.2113996;1.177124;11.769426
174724;0.9970012;1.0122251;0.99665734;11.137904;0.52528582;1.2307438;1.1882766;11.779614
196249;1.00229812;1.0265531;1.0123877;11.095304;0.49712318;1.220695;1.1854346;11.791364
218089;1.00885418;1.02261032;1.00692852;11.092534;0.50878334;1.2195036;1.1988692;11.773814
240100;1.02140822;1.02374032;1.0065809;11.129356;0.50987108;1.234654;1.1898388;11.788832
261121;1.01562108;1.0322422;1.00627678;11.100984;0.5107207;1.2231114;1.192551;11.789024
262144;1.02035514;1.04164128;1.01234516;11.096964;0.50880426;1.258317;1.1924758;11.823118
305809;1.0237068;1.0369834;1.0121306;11.089594;0.51483086;1.2323422;1.19683;11.842038
349281;1.0363;1.0388204;1.0162574;11.155032;0.51929516;1.2390014;1.1955992;11.81765
393129;1.0334014;1.0479012;1.017782;11.12342;0.53295474;1.2321648;1.2004222;11.870702
435600;1.0506896;1.0640954;1.0396716;11.155734;0.54779604;1.2559222;1.2071642;11.799636
480249;1.0711104;1.098388;1.0625318;11.204778;0.5705374;1.2533072;1.21995;11.852394
524176;1.0954722;1.1429746;1.1073374;11.140342;0.60349956;1.267895;1.2373322;11.900738
611524;1.1513858;1.1626374;1.1372252;11.203164;0.79774476;1.2933922;1.2540806;11.874044
698896;1.1948274;1.2175776;1.2250184;11.175166;0.73979526;1.2754392;1.3028256;12.034494
784996;1.2381972;1.22365;1.2625036;11.25282;0.81218264;1.2855864;1.2953188;11.972652
872356;1.3001802;1.2552676;1.2739524;11.26423;0.89247958;1.3050634;1.3516504;11.886202
960400;1.3208248;1.2769886;1.2944188;11.251184;0.93411078;1.3148064;1.3309874;11.879282
1046529;1.3395518;1.2959412;1.2928828;11.246986;0.98791396;1.32369;1.4213084;12.27684
1048576;1.3359644;1.2881468;1.297303;11.256542;0.98298988;1.377869;1.3249592;11.887068
1223236;1.3347054;1.2949428;1.3452998;11.2436;1.01206894;1.3512028;1.3246502;11.869082
1397124;1.3399954;1.2984956;1.3015168;11.250494;1.02801232;1.3355296;1.3435604;11.860326
1572516;1.335707;1.3006296;1.3033638;11.244114;1.02135678;1.3206478;1.3516546;11.86701
1745041;1.3341238;1.29746;1.3089902;11.244748;1.0263255;1.3356134;1.344255;11.86694
1920996;1.3321214;1.3916322;1.3009294;11.249792;1.02432242;1.3217204;1.3337874;11.858368
2096704;1.3356962;1.3117642;1.3012812;11.302054;1.04438244;1.32963;1.3846496;11.863392
2446096;1.3329164;1.30528;1.3017066;11.25127;1.02337818;1.3322204;1.370395;11.872072
2795584;1.3252752;1.3379964;1.304414;11.365818;1.02252678;1.3768784;1.3273792;11.858194
3143529;1.305278;1.3267186;1.309738;11.254456;1.01573122;1.3458752;1.3238436;11.888432
3493161;1.2915756;1.2956626;1.3136982;11.247266;0.99158338;1.3608994;1.3372362;11.868994
3841600;1.2929814;1.2926122;1.3181494;11.252668;0.98810426;1.3150146;1.3441848;11.850884
4190209;1.2938062;1.2880792;1.324177;11.241678;0.9959354;1.3150662;1.3389264;11.857392
4194304;1.2895494;1.335812;1.3520672;11.260304;0.99967032;1.3803582;1.421361;11.862018
4892944;1.2913708;1.299222;1.311179;11.236656;0.98481384;1.3125548;1.335216;11.8564
5588496;1.292373;1.2875238;1.3029332;11.241524;0.97647384;1.3146644;1.5381414;11.90309
6290064;1.3029436;1.2836524;1.2844354;11.287074;0.98598372;1.3137474;1.369884;11.911648
6985449;1.3020732;1.2875342;1.2836512;11.239314;1.00510642;1.3152426;1.3128858;11.85595
7689529;1.2840594;1.298894;1.3290324;11.239774;0.97512856;1.3225714;1.3394972;11.849462
8386816;1.3111076;1.3480152;1.2842754;11.252234;0.97410502;1.3246142;1.311819;11.85735
9784384;1.2850134;1.2998888;1.2852602;11.239058;1.00064698;1.3209322;1.38924;11.872642
11182336;1.2779226;1.2884872;1.2945558;11.249084;1.00488276;1.4007714;1.38482;11.846282
12581209;1.2810424;1.299315;1.3375264;11.239208;1.01984948;1.3213992;1.4592114;11.876922
13980121;1.2777744;1.3366648;1.2814668;11.263584;1.00019432;1.4544408;1.3193874;11.879392
15374241;1.2764794;1.292208;1.2768646;11.24358;0.96228754;1.3990498;1.3469732;11.854474
16769025;1.3037584;1.3137502;1.2768328;11.243392;1.20847466;1.3133816;1.317208;11.879368
16777216;1.2764612;1.2898992;1.279136;11.240184;0.9785079;1.3154242;1.3035124;11.848344
19571776;1.27447;1.3118382;1.2865254;11.315044;0.99760712;1.3849562;1.341082;11.879316
22363441;1.2742006;1.2878344;1.2788258;11.257836;1.01920002;1.3082608;1.3563852;11.860042
25160256;1.2780244;1.2891254;1.2833274;11.246364;0.97128352;1.3278928;1.3057774;11.873876
27952369;1.2786616;1.2905552;1.2750492;11.291976;0.99937588;1.354193;1.3412706;11.872032
30758116;1.2980478;1.2966152;1.2915246;11.24545;0.96747588;1.3502428;1.3157552;11.92401
33547264;1.2780582;1.274617;1.2994502;11.304672;0.95333496;1.3360566;1.3451484;11.863434
39137536;1.277855;1.273638;1.2901408;11.28455;0.96083212;1.3415094;1.3102732;11.895462
44729344;1.2724754;1.2734368;1.2876296;11.264282;0.95146002;1.3273432;1.3313542;11.88444
50324836;1.272464;1.272036;1.2924978;11.270764;0.9508224;1.2943204;1.349312;11.885886
55920484;1.2710976;1.279278;1.2875506;11.273928;0.96561358;1.3261668;1.3246028;11.895878
61512649;1.2769546;1.27224;1.2886604;11.263098;0.96820406;1.3059714;1.363049;11.894838
67092481;1.2727604;1.2724802;1.2868954;11.280942;0.96351484;1.304233;1.3161068;11.890516
67108864;1.2766082;1.2729276;1.287684;11.26803;0.9647429;1.3113378;1.3502584;11.862986
78287104;1.276352;1.2722292;1.2885978;11.254368;0.94911238;1.3131024;1.3907006;11.878198
89472681;1.272117;1.2750924;1.2907808;11.251218;0.95339358;1.3002376;1.3356724;11.895076
100661089;1.2829882;1.2735178;1.2843764;11.253284;0.9541977;1.3046774;1.3235002;11.876216
111830625;1.2735248;1.278206;1.2868266;11.371286;0.96671808;1.3044848;1.3080598;11.857904
123032464;1.2940988;1.2701874;1.275052;11.265692;0.96887184;1.3042482;1.3242666;11.851602
134212225;1.2961338;1.271651;1.274509;11.248368;0.968717;1.307339;1.309902;11.869364
