data size;sorted -O3 ;sorted -O2 ;sorted -O1 ;sorted -O0 ;unsorted -O3 ;unsorted -O2 ;unsorted -O1 ;unsorted -O0 
1024;0.89843704;0.62499968;0.7812496;9.726558;0.89843704;3.6718756;3.6718756;16.093768
1156;0.9515568;0.58823536;0.76124576;9.7058766;0.96885776;3.685123;3.685123;17.612452
1296;0.9104939;0.6327161;0.771605;9.7068112;0.9567902;3.62654;3.62654;16.064812
1521;0.9204452;0.60486504;0.74950612;9.6383936;0.94674352;3.6423384;3.7080846;15.92375
1681;0.92802016;0.594884;0.72575892;9.577626;0.92802016;3.6049934;3.7596644;16.966118
1849;0.95186912;0.61655018;0.73553432;9.6592738;0.94105238;3.6127644;3.9372632;15.868072
2025;0.92839476;0.72098754;0.75061704;9.6493844;0.92839476;3.6246922;3.9407416;15.911136
2304;0.92881936;0.63368092;0.74652816;9.6614578;0.93749984;3.5763872;3.8194436;16.675334
2704;0.9097645;0.5917158;0.739645;9.61538;0.9393505;3.5798776;3.6760316;16.66422
3025;0.91239704;0.5950414;0.70082648;10.2082668;0.91900862;3.603303;3.8479314;16.442998
3364;0.9215215;0.6183113;0.7669437;10.3151042;0.9155762;3.6385246;3.6325792;16.522018
3721;0.9191079;0.5858641;0.7417362;10.115561;0.9191079;3.7194284;3.60118;16.5171
3969;0.92718536;0.58956902;0.72562364;9.629629;0.91710728;3.633159;3.613003;16.417222
4096;0.9179684;0.59082022;0.74707034;10.102536;0.9179684;3.588868;3.5986336;16.279266
4761;0.9157744;0.5839112;0.7393408;9.619832;0.9157744;3.6799008;3.5832824;16.33269
5329;0.9194968;0.58922842;0.73935084;9.7016358;0.91574376;3.610436;3.576659;16.310782
6084;0.98619326;0.5851414;0.73307036;9.9243924;0.9237343;3.5634448;3.6456274;16.53192
6724;0.91017288;0.58893516;0.7287329;10.3033862;0.90422392;3.6287888;3.5633512;16.55261
7396;0.92212038;0.5813954;0.72471588;10.243369;0.91130366;3.6181692;3.6262818;16.963252
8100;0.9135804;0.5802469;0.72592616;10.2000024;0.91604952;3.6172858;3.5580272;17.27653
9409;0.95015388;0.58242088;0.72908952;9.8395154;0.9140186;3.6241888;3.649696;16.452356
10816;0.9171596;0.5824705;0.72855028;10.0610184;0.9171596;3.5798802;3.5798812;16.503326
12100;0.9140497;0.5801649;0.7289259;9.8198356;0.92231408;3.636363;3.6033048;16.522314
13456;0.91706278;0.5796668;0.72681348;9.9687876;0.9140901;3.6296068;3.6117712;16.597804
14884;1.03466794;0.58183276;0.7256116;9.9314692;0.93523212;3.6818064;3.6374644;16.514352
16129;0.913882;0.580321;0.76260108;9.9076192;0.92380192;3.59477;3.62453;16.11132
16384;0.97045854;0.58105472;0.7238771;9.772945;0.90332;3.6999472;3.6254844;16.13038
19044;0.9493808;0.6742284;0.7319894;9.747956;0.913674;3.7135072;3.628441;16.070132
21609;0.91535906;0.58123912;0.72469782;9.8255382;0.91443352;3.6734712;3.6299712;16.195108
24336;0.91305102;0.64677802;0.74046702;9.767421;0.91305102;3.8617678;3.625081;16.015804
27225;0.9190086;0.7199263;0.72286508;9.7204778;0.93810874;3.8075276;3.6348926;16.15867
29929;0.91282684;0.64953714;0.73039538;9.7210028;0.92084568;3.778275;3.627251;16.01924
32761;0.9352588;0.58117896;0.72158936;9.7091068;0.91328108;3.7422514;3.755682;16.58987
38025;0.92991438;0.578567;0.73477982;9.79145;0.92991436;3.659169;3.6349746;16.058402
43681;0.91618784;0.6350585;0.7234268;9.712687;0.93724962;3.7929524;3.6359042;16.053204
48841;0.9119385;0.8668945;0.73217178;9.69759;0.9291375;3.7345656;3.6432486;16.341992
54289;0.92283906;0.73421866;0.73053506;9.7732538;0.92283912;3.7226714;3.63794;16.093878
60025;0.92328194;0.62407294;0.7313619;9.7036236;0.92594748;3.722782;3.6708038;16.063322
65025;0.9242596;0.61484082;0.73048838;9.6855064;0.92733546;3.7459412;3.682273;16.163634
65536;0.91400122;0.59173588;0.7287598;9.679873;0.93017562;3.7460292;3.6706518;16.106866
76176;0.92260058;0.61541698;0.73120138;9.706995;0.9218129;3.7502624;3.6468184;16.115048
87025;0.92754944;0.58351024;0.73105442;9.7004326;0.92042518;3.7688026;3.647918;16.0864
97969;0.9215161;0.60468144;0.76003624;9.7042934;0.9321315;3.7613964;3.7144434;16.076914
108900;0.92231422;0.58383814;0.74545438;9.7763068;0.92011044;3.742333;3.685583;16.060788
119716;0.9280296;0.60159024;0.73440484;9.6972842;0.9251893;3.7926428;3.7106172;16.044314
131044;0.92350662;0.60010396;0.74646656;9.7158194;0.92686436;3.7250114;3.6899078;16.078876
152881;0.92097774;0.59771964;0.7463321;9.716052;0.92895782;3.754813;3.6543426;16.066618
174724;0.9221402;0.59751408;0.73235532;9.718298;0.9204232;3.7627344;3.6553642;16.063734
196249;0.91995394;0.59638532;0.73427132;9.7151076;0.93126604;3.7388208;3.6558638;16.078964
218089;0.92228432;0.5969122;0.7476764;9.711081;0.9331972;3.6684094;3.764884;16.072058
240100;0.92844652;0.5869218;0.78067486;9.6650578;0.96568074;3.7159512;3.7765112;16.08555
261121;0.92822856;0.60493038;0.7574264;9.658434;0.93044994;3.6625936;3.7589464;16.04673
262144;0.9272766;0.5863192;0.7542417;9.813991;0.96176164;3.6516584;3.7553404;16.057132
305809;0.92770324;0.5874912;0.74850584;9.685126;0.9201166;3.706565;3.6530024;16.464522
349281;0.93162832;0.59928826;0.73797298;9.77328;0.93472016;3.6599192;3.6656432;16.313512
393129;0.92982192;0.59344394;0.7361454;9.7648868;0.93323082;3.6697872;3.6620048;16.373708
435600;0.93595042;0.59733714;0.73783296;9.7460514;0.93154266;3.6566134;3.6620302;16.376952
480249;0.93559794;0.58765356;0.73820046;9.7541902;0.9334322;3.6585612;3.6629328;16.281516
524176;0.94876504;0.59350268;0.73456244;9.9272632;0.95391596;3.6533906;3.6709814;16.487678
611524;0.95636452;0.58902048;0.73684738;9.6789012;0.9585882;3.6507154;3.6913996;16.044408
698896;0.95527766;0.61331042;0.73504478;9.6746588;0.9590553;3.6525026;3.690649;16.271984
784996;0.96762256;0.591264;0.73602918;9.740225;0.95921518;3.653063;3.7185658;16.054636
872356;0.9629556;0.59636194;0.74634662;9.666375;0.96575252;3.6741654;3.684734;16.026168
960400;0.96524424;0.59614736;0.74693866;9.957328;0.9624324;3.667784;3.6840486;16.063244
1046529;0.9640442;0.88114128;0.73609046;9.6677112;0.9614639;3.6536208;3.686683;16.04869
1048576;0.95441834;0.5932427;0.74588778;9.7185708;0.96202896;3.6628148;3.6800382;16.431614
