data size;row traversal -O3 ;row traversal -O2 ;row traversal -O1 ;row traversal -O0 ;col traversal -O3 ;col traversal -O2 ;col traversal -O1 ;col traversal -O0 
1024;1.21093592;1.23046708;2.4414046;71.250008;1.23046708;2.050777;4.0429684;69.609356
1156;1.297576;1.24567312;2.3183408;70.000022;1.22837216;2.076124;4.048444;69.705916
1296;1.3117285;1.2191359;2.3302422;69.722186;1.2191359;2.052466;4.0277742;69.691326
1521;1.1965778;1.1834284;2.3274184;70.216954;1.22287588;2.038136;3.94477;69.546324
1681;1.2016676;1.2016676;2.3081532;70.553218;1.2135652;2.0582994;4.045212;69.803652
1849;1.2114692;1.2763688;2.325579;70.210906;1.2006526;2.0335308;4.002162;69.929696
2025;1.16543136;1.24444352;2.320991;70.153078;1.20493744;2.0444462;4.0197548;69.550626
2304;1.3368024;1.18923376;2.3090296;70.61631;1.18055328;2.0312504;4.0277784;69.505194
2704;1.183434;1.29438;2.3224824;70.377192;1.1982268;2.0266236;4.0236704;69.72634
3025;1.18346892;1.18346892;2.3206616;69.527276;1.19669188;2.1421484;4.033056;69.599984
3364;1.3020214;1.1950054;2.3127228;69.994032;1.18906;2.0630234;4.0309156;69.762176
3721;1.1771012;1.182476;2.3058292;70.0403;1.1932256;2.026335;4.4934126;69.58346
3969;1.2647992;1.179136;2.317962;70.924662;1.174097;2.025698;4.03124;69.543966
4096;1.2597628;1.18163792;2.7246138;71.118156;1.19140348;2.031248;4.4384768;69.682618
4761;1.302248;1.2938464;2.176014;70.115506;1.5290912;2.1004;4.1083824;70.569188
5329;1.2685316;1.2722848;2.1692592;70.64366;1.602552;2.158005;4.113338;70.287114
6084;1.265612;1.265612;1.8507562;70.029586;1.551612;2.0940164;4.10914;70.046018
6724;1.2908998;1.2671044;1.844138;70.050556;1.516954;2.0939876;4.1106508;69.684694
7396;1.2493204;1.2520246;1.8631734;70.500254;1.5359656;2.0876124;4.102218;69.618716
8100;1.2888888;1.239508;1.834567;70.397536;1.5037028;2.0839548;4.0962928;69.602462
9409;1.2413604;1.243486;1.8492922;69.376092;1.5240752;2.123496;4.2703826;69.278356
10816;1.2518478;1.2573956;2.002588;69.735574;1.5588024;2.0765516;4.2622066;69.935268
12100;1.229752;1.233058;1.9520648;69.517354;1.5570232;2.0925654;4.2247938;70.34546
13456;1.2306792;1.2470288;1.8118316;69.891504;1.4893024;2.0749144;4.1096944;69.643276
14884;1.2429444;1.2268194;1.8019358;69.340228;1.5049732;2.2037068;4.1064218;69.340222
16129;1.22884;1.21768;1.829;69.453742;1.4818;2.06956;4.09945;70.34654
16384;1.2219208;1.2207;1.8408184;69.378662;1.5124498;2.191166;4.1064488;68.970952
19044;1.2318846;1.2203324;1.8084444;69.32473;1.4975852;2.2505786;4.1083824;69.985292
21609;1.2309674;1.2198606;1.7918444;69.333152;1.5447246;2.1407774;4.1149546;69.55342
24336;1.2072642;1.223701;1.8006242;69.358974;1.4866866;2.0603226;4.09517;69.92274
27225;1.2165276;1.2106508;1.792474;69.237098;1.5037664;2.1193728;4.1043116;69.595596
29929;1.2195558;1.2656652;1.8062758;69.373528;1.5109118;2.0795896;4.1397944;70.083856
32761;1.2014282;1.199596;1.838162;69.206058;1.4822512;2.2239882;4.1836366;69.228658
38025;1.202892;1.2170934;1.8224874;69.23338;1.471668;2.1548966;4.1667356;68.857318
43681;1.2060168;1.2128848;1.8236746;69.528166;1.4898932;2.056271;4.2499058;69.66553
48841;1.199404;1.2039082;1.8152798;69.282374;1.487275;2.0953706;4.2321004;69.524782
54289;1.1984052;1.1976684;1.8607784;69.295802;1.521482;2.1046592;4.1765402;69.854286
60025;1.196168;1.2001664;1.8362342;69.312788;1.5466922;2.0698072;4.2002472;69.569012
65025;1.2281436;1.1964636;1.799615;69.261064;1.5649356;2.0653618;4.2214558;69.552336
65536;1.196598;1.2374912;1.8273928;69.220886;1.8167124;2.23663;4.191591;69.28527
76176;1.2187534;1.1917106;1.8488736;69.255926;1.5566572;2.0770338;4.1939752;69.412412
87025;1.2226386;1.1934516;1.813276;69.248152;1.6363096;2.0686006;4.1976476;69.356854
97969;1.196503;1.203852;1.8091418;69.218624;1.6554234;2.0786176;4.232154;69.259468
108900;1.209364;1.1948554;1.8387536;69.23141;1.6027556;2.0846668;4.2053278;69.136458
119716;1.2078586;1.2304122;1.8378468;70.305728;1.6266836;2.108823;4.184901;69.197604
131044;1.2072288;1.1892198;1.8229028;69.213392;1.5985462;2.0753364;4.1787468;70.580262
152881;1.2362516;1.1985816;1.823119;69.320716;1.7004076;2.0974486;4.1968576;69.543894
174724;1.1977744;1.18919;1.8446234;69.184998;1.6842562;2.1544824;4.201829;69.549116
196249;1.2012312;1.1895112;1.8122934;69.145224;1.7209778;2.1344302;4.1901888;69.818136
218089;1.2360086;1.1857548;1.8119214;69.741798;1.7488282;2.111247;4.1899438;70.121366
240100;1.1941714;1.1865078;1.8226584;69.311128;1.6454816;2.1087886;4.2109948;69.45656
261121;1.20044;1.186577;1.8276614;69.162194;1.7378146;2.1347932;4.2000434;69.29569
262144;1.1964404;1.1797318;1.8079384;69.185106;2.0986188;2.5247936;4.1976918;72.914048
305809;1.1983996;1.1831614;1.8152524;69.16599;1.7894194;2.190256;4.1842466;69.48586
349281;1.201954;1.1851772;1.8187076;69.767322;1.8493996;2.2164406;4.2064126;69.54927
393129;1.1997592;1.1830728;1.8100434;69.29614;1.9175904;2.244201;4.2011164;69.368888
435600;1.1959568;1.1820914;1.8193312;70.003988;1.6617984;2.1331974;4.1970162;69.846184
480249;1.22728;1.1818034;1.8175148;69.381924;1.8816504;2.254413;4.2076508;69.784424
524176;1.222757;1.2268794;1.7876822;70.13595;1.6694372;2.1587786;4.093663;70.096604
611524;1.2011316;1.1857602;1.7713132;70.106748;4.3361176;4.3235916;4.7752822;70.048992
698896;1.18175;1.1830374;1.7711932;70.17768;5.8596406;5.7024796;5.7040522;69.921388
784996;1.1961822;1.1816354;1.7666846;70.135386;6.230325;6.1056872;6.0556742;69.96532
872356;1.197148;1.2075134;1.76318;70.123456;6.5833216;6.4247624;6.4293244;70.106182
960400;1.1927134;1.1857362;1.7639534;70.12441;6.9197206;6.763327;6.746876;70.171032
1046529;1.19861;1.191692;1.7617672;70.093496;7.2358054;7.0978824;7.1020868;70.229738
1048576;1.1899952;1.1853036;1.7584412;70.098328;7.192879;7.2530362;7.5275994;78.70245
1223236;1.2000142;1.185904;1.7622616;70.288204;7.3102816;7.2666112;7.1280764;70.688974
1397124;1.204632;1.191849;1.7733428;70.052584;7.243623;7.2118584;7.1886392;70.956058
1572516;1.2107988;1.203613;1.7832188;70.120012;7.2230364;7.2953276;7.2426614;71.33516
1745041;1.2160286;1.2039944;1.7892646;70.141178;7.2225924;7.405443;7.3343832;71.610026
1920996;1.2233142;1.2334328;1.782148;70.140956;7.2385576;7.436299;7.39026;72.829436
2096704;1.2341464;1.2191414;1.8069506;70.258588;7.3901608;7.4558068;7.3776836;72.485904
2446096;1.245462;1.2443744;1.7960294;70.294574;7.3835862;7.4540816;7.4949304;72.954824
2795584;1.247188;1.2627556;1.8131736;70.232936;7.4434678;7.481614;7.4649028;73.536382
3143529;1.2774046;1.2520642;1.8157488;69.56627;7.388008;7.9988192;7.9612052;73.633812
3493161;1.2770898;1.2457944;1.815358;69.79208;7.348759;8.0365836;8.021211;73.683316
3841600;1.2819298;1.2460166;1.8141964;69.810178;7.584558;7.4847148;7.4826588;73.758144
4190209;1.241064;1.2684468;1.8125216;69.886316;7.4617998;8.2517462;8.1703226;75.27899
4194304;1.245356;1.2659932;1.8094688;69.548096;8.8692958;10.424492;10.436864;117.97234
4892944;1.2453246;1.2671966;1.8119482;69.824118;7.5412756;7.8098298;7.6249884;74.011392
5588496;1.247377;1.2629766;1.8077026;69.89295;7.5621744;7.7143296;7.80623;74.858046
6290064;1.2482358;1.2663366;1.8050054;69.995128;7.6958862;7.9436714;7.8046264;75.399036
6985449;1.2421394;1.2581838;1.8180018;69.831734;7.6103026;8.416893;8.3025126;76.05538
7689529;1.2379064;1.2611358;1.8046448;69.83312;7.692942;8.459959;8.35004;76.886048
8386816;1.2459396;1.2607446;1.8027712;69.870456;7.9401192;8.0103352;7.9407082;76.723682
9784384;1.2370216;1.2495508;1.7984272;69.850398;8.179574;8.1304204;8.0402308;78.665706
11182336;1.2387006;1.2546356;1.7987506;69.851658;8.2745;8.193081;8.1074022;79.782466
12581209;1.236373;1.2563534;1.7960688;70.01982;8.2430366;8.9158866;8.9483098;80.278774
13980121;1.2406974;1.2352788;1.8198826;69.941406;8.3769686;8.921625;9.0588998;80.956064
15374241;1.240111;1.2358136;1.806499;69.65229;8.4691914;9.0034398;9.1415064;81.209988
16769025;1.2349018;1.2338986;1.8062286;69.734012;8.5123184;9.0323682;9.215911;81.543464
16777216;1.233225;1.250353;1.7897606;69.93064;10.316664;12.053456;11.877002;129.54538
19571776;1.2386214;1.2492598;1.793223;69.614506;8.7680064;8.8437596;8.8715842;82.452976
22363441;1.233277;1.232911;1.8068072;69.955248;8.8804266;9.3426778;9.4652792;82.515052
25160256;1.2377192;1.2323978;1.7898308;70.27471;8.9889676;9.0488316;9.0769842;83.39724
27952369;1.2323576;1.2341518;1.7867628;70.330196;9.16196;9.5525418;9.6261598;82.785362
30758116;1.2458154;1.2449854;1.8078504;70.002328;9.3514628;9.3681062;9.4312836;82.897556
33547264;1.2514944;1.231935;1.7855132;69.866614;9.3188448;8.8412852;8.9686346;82.988764
39137536;1.2470134;1.231108;1.7863652;69.900186;9.7610296;9.5168118;9.5267238;83.13816
44729344;1.2473734;1.235839;1.7846892;69.692612;9.8946026;9.5088484;9.6980076;83.225734
50324836;1.2464976;1.2352324;1.7830018;69.939198;10.179466;10.158098;10.182898;83.58803
55920484;1.2316422;1.2458868;1.7840902;69.756774;10.282096;10.476944;10.406966;83.844222
61512649;1.2355314;1.2465422;1.7835642;70.04713;10.5387;10.718684;10.694246;83.845988
67092481;1.2307352;1.2462908;1.7912254;69.736742;10.728654;10.773884;10.80198;83.875732
67108864;1.2341624;1.244962;1.7790092;69.852092;12.806638;14.189848;14.281424;136.57148
78287104;1.2363258;1.2521156;1.7857172;69.909084;10.924482;10.90771;10.8066;83.926376
89472681;1.2298408;1.246891;1.7794624;69.851614;11.078314;11.103214;11.187266;84.120914
100661089;1.229447;1.2441578;1.7730022;69.600656;11.186898;11.354862;11.31492;84.208734
111830625;1.2343708;1.246303;1.7762012;69.95672;11.343046;11.510346;11.453856;84.488662
123032464;1.2292604;1.2474228;1.7738094;69.69196;11.496196;11.643068;11.522356;84.299328
134212225;1.2360594;1.231193;1.7707044;69.968246;12.342032;12.37744;12.42203;86.104192
