data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
1024;23.300776;25.292972;23.886716;21.835918;28.339844;23.496068;21.30857;30.566432;23.085936;19.765634;26.191418;36.035182;37.421878;34.531242;33.24217;40.117202;42.949226;38.535134;39.121084;44.47267;52.03124;52.441398;59.980476;65.429694;69.355474;74.941376;75.976578;79.101572;95.605466;83.964844;93.769564;94.316394;16.562474;13.2617296;19.277334;27.187494;22.519514;19.51171;20.136716;25.820326;24.648432;24.023422;20.136724;32.636726;31.406252;32.187496;26.523444;49.179696;40.410128;42.597664;39.355446;51.542968;64.804682;52.597634;58.769528;63.574228;70.703126;71.425788;74.316404;79.335932;86.425776;82.26561;86.328098;94.29689
1156;14.913484;11.816596;13.788908;23.460208;18.564002;23.667814;19.53285;24.844286;23.096868;23.200682;16.07266;29.930804;21.816598;22.664344;26.003468;37.006916;36.955018;39.204154;34.602076;39.896186;49.117662;51.712822;57.733578;55.311424;60.570924;67.38754;65.588212;69.567478;79.550172;73.961946;83.35639;85.311416;14.965386;11.557086;18.23528;24.411768;14.359868;30.484408;19.23874;24.290638;23.18338;24.083038;27.577844;29.878898;28.996552;31.643606;28.252616;34.58478;35.640132;35.882352;39.68858;41.176458;50.95156;47.733574;47.820072;52.335654;64.394446;64.602068;65.103796;77.42211;79.757772;74.446362;78.356386;90.224928
1296;12.222246;14.166686;12.885828;20.030854;18.20987;16.589506;16.01852;26.373482;14.197546;19.182086;19.830226;18.858012;24.197514;25.571012;23.966038;27.762322;30.200628;34.67593;31.219148;43.549374;42.361138;44.629658;45.848774;48.132722;62.484582;63.85802;60.49382;70.987646;68.780846;67.70061;65.57098;87.391964;9.5370372;12.453726;17.978418;16.126544;20.015426;20.7098892;18.1018552;26.296272;21.99072;24.459858;19.290108;28.194476;26.574062;26.373486;25.802488;32.59259;33.90433;31.944456;34.08951;41.527764;49.21298;45.354978;43.966062;50.32408;59.45989;56.003066;56.265414;66.728394;68.580222;76.944448;65.87962;73.163556
1521;10.6903322;13.096662;15.18739;14.75342;19.671246;14.372096;12.925696;19.35569;14.253794;12.16307;18.172258;23.760702;22.353706;17.92242;15.424064;19.631806;26.600908;26.416846;29.217618;33.859298;38.040766;38.737666;35.81854;43.984222;49.612122;47.218942;52.55754;53.83301;57.06771;66.732394;56.081524;61.761996;11.032215;12.9783102;15.51612;14.608778;14.582486;16.712664;13.8330148;18.619334;18.290616;23.747532;12.123616;27.889568;23.155798;20.552276;18.948058;27.337296;30.637746;28.744256;26.377368;39.11899;39.250494;37.409604;36.50231;40.276138;56.226154;49.953988;47.797504;58.79027;57.935568;58.303736;57.238662;62.28797
1681;10.6365104;9.8750704;9.9107636;17.132676;13.944102;18.155862;8.8637746;18.94112;12.8732772;15.954792;16.430702;22.415242;13.90837;20.511608;19.095766;24.818562;31.457472;28.86377;30.48185;30.945874;40.023824;36.394996;34.15826;39.024404;43.141002;48.72102;46.079716;47.06723;54.229622;51.861992;51.992862;59.619278;11.05292;7.9238566;10.3390796;17.23976;13.016082;13.230238;13.5157706;16.6805564;15.169528;14.848294;15.74064;21.058906;20.237954;16.502082;17.929782;16.57349;26.972044;26.51993;26.853056;28.75668;37.180258;32.623464;33.313508;39.036286;45.556222;47.923848;44.199902;47.98336;54.003572;52.123736;52.254612;61.92744
1849;9.2590638;12.623035;9.3239616;15.943764;12.266104;13.0665432;12.136314;15.60846;11.5954616;14.375326;14.92699;19.058956;17.51218;18.399158;17.847492;24.434804;22.714974;26.122214;26.836122;27.614922;33.00162;30.71929;37.67441;35.25148;38.939966;42.96376;40.032452;47.961076;51.173618;47.604106;47.712282;54.689022;9.0968084;9.06436;9.096809;14.4943228;12.871838;15.6192668;12.309368;15.186612;10.5462406;13.6506252;15.197412;13.531634;17.393194;18.712828;16.971358;20.129806;22.336374;22.888048;24.651156;28.328804;30.416432;34.418592;30.643592;36.051912;42.520288;39.729592;42.098432;48.826402;51.368318;49.378046;48.436984;53.109802
2025;11.1901188;8.325923;9.3530886;10.7851866;10.21235;10.9037156;11.8024738;15.387652;16.908666;12.72101;13.204962;18.103698;18.143202;16.661722;16.009882;14.222224;23.012344;22.12347;19.94074;27.62469;28.019752;28.543198;30.162954;31.782728;38.962982;36.977778;35.772848;44.80988;44.256784;48.780244;43.11111;48.207408;8.6617258;9.3530874;12.2765356;11.0123512;9.2642012;15.2098748;8.987655;13.748136;10.8543222;13.5901346;12.15805;18.251854;15.871616;11.3481568;18.12346;21.79751;22.785182;21.066678;23.150608;24.770372;30.419752;29.995044;27.555538;31.437042;37.550624;35.96049;39.437048;41.37284;44.849376;45.550628;44.97777;53.896316
2304;8.7934036;7.6736088;7.682292;10.1909758;11.8576366;9.8697868;9.4531276;9.4878472;11.3802244;9.8437608;11.3368252;15.972198;13.585062;13.1076362;10.1041668;22.456604;17.621522;18.880202;19.331584;21.90973;27.3698;26.493066;24.114598;29.904518;33.038196;33.055562;31.588546;39.053816;39.253474;39.444444;38.315986;43.96702;7.4913166;8.0642348;7.0052132;8.697918;8.9496562;8.2812474;11.5538248;13.324648;9.1145824;8.1684018;11.935758;11.3715258;13.880202;14.184014;15.017356;17.534708;18.046864;18.133678;19.210062;23.420126;27.682286;26.953132;27.734368;30.381948;31.241302;33.40276;34.835072;36.458334;41.432288;38.85417;39.296872;43.723964
2704;6.7973362;8.5428992;6.8417138;10.8875678;9.0162718;11.1834288;8.5650862;12.04885;10.7766274;10.2071;8.1065086;9.0162734;11.0798728;12.625722;12.344696;11.7751416;18.868348;18.150886;17.67751;18.372782;21.649408;22.906788;20.968936;25.066552;27.965976;30.747048;27.692326;31.960068;34.437872;36.915678;32.61094;39.312134;7.359465;6.7825426;6.8417144;9.349111;8.6020718;8.3136086;8.7352054;11.582866;10.4068062;10.4215992;9.3639024;14.223366;13.31361;12.426028;12.6257378;12.6775048;16.294364;15.872768;15.22928;21.131664;20.088764;22.781068;20.650886;23.912718;31.05029;27.19674;26.989662;32.588758;33.875744;34.445276;32.980762;35.857984
3025;6.0495824;6.9818172;6.7173532;8.4297502;7.7157052;10.5652892;7.4843;6.9355366;8.819834;9.4413226;10.6842958;8.5090874;10.909082;10.988432;9.9768584;10.6842956;15.127274;14.62478;14.115692;18.168602;20.145458;19.3719;20.641334;24.337202;24.462812;25.838024;27.880996;27.828092;31.510752;30.763652;30.69752;32.08595;6.8231386;5.1636378;6.2214832;9.2495856;6.618181;7.6694218;7.7157038;9.8975244;11.3057892;9.527272;8.5223142;8.958677;8.7603326;10.7900768;11.0347088;15.371896;15.828102;15.61653;13.804942;20.290914;21.223136;18.538848;21.428104;22.439656;24.766954;24.654558;24.991746;29.071076;31.583482;32.469414;29.5471;37.480992
3364;6.7895356;6.373362;6.2009518;7.33056;6.1831146;6.8252048;5.707489;7.4078464;7.9785946;8.388823;7.8537432;10.606422;10.148632;9.8216402;9.9048728;12.94887;14.548154;12.491084;13.097508;15.00595;21.272292;19.583814;17.360276;21.016652;22.12249;22.479196;23.25803;26.403084;28.020218;26.581444;27.52675;29.910822;5.8620682;5.6242556;5.3269926;8.858502;6.64685;4.9108194;6.8252082;9.6551706;8.07372;6.2425674;8.180736;11.153381;10.4875176;7.984541;7.2532682;9.2152184;15.541022;12.479186;14.304394;15.986922;17.193808;18.269906;18.299642;20.142678;23.067776;23.299656;21.795488;27.36622;26.670618;28.252078;26.486318;32.71106
3721;5.9123856;5.3856462;5.8747636;6.9497426;5.54152;6.229506;6.9121216;9.3953238;7.2292376;10.6369248;8.916956;9.81994;6.568125;9.2340768;7.471108;8.3848406;13.83499;13.152382;13.937112;14.393966;16.909446;17.581294;15.49047;18.188656;20.833102;21.370592;19.62912;24.294538;25.181408;27.250738;25.815648;27.2185;7.0249926;5.4823942;6.3155054;8.9223326;4.9986548;5.950011;6.1220088;9.287824;7.5141072;5.6113932;5.4393956;10.26068;7.7828538;8.4708398;8.9277074;10.1800588;11.8731484;12.3945176;12.759992;15.028218;15.759202;17.022304;15.264716;19.075518;19.897872;22.397206;20.859978;23.235686;25.810266;25.235156;24.509552;28.890094
3969;5.0592094;5.9410476;6.0619808;9.181151;4.5049098;6.0015132;5.9057716;6.359284;6.868232;7.2411222;6.9690126;7.2411182;6.0972524;8.4404164;7.785338;9.085413;12.597648;11.4890516;11.1312768;13.590316;14.890396;16.538168;15.142364;17.319228;19.637178;21.355496;19.274366;22.136572;24.091708;24.101782;23.507174;26.213162;4.278154;5.6487808;5.6941336;7.9012358;5.4824914;8.4656102;5.8704978;9.3877518;6.6515516;4.9181134;6.9538966;6.7624098;6.1929946;6.505416;6.9589328;10.0982654;11.3278;12.345684;10.672732;12.748804;15.893168;15.217926;15.207842;17.067278;19.032496;18.921628;19.632146;21.718324;24.016108;22.917604;23.779292;25.704218
4096;5.0537082;5.810548;5.5029294;7.7587896;6.6845666;7.2070332;6.0009754;8.0517572;7.2949248;6.9726602;5.2001936;6.7187524;6.2451174;8.813477;7.5976568;7.4511732;11.0498024;12.4706944;10.6982456;14.101558;14.267582;15.859378;15.122078;17.006828;19.150376;18.051756;18.876946;20.634764;22.978522;22.77345;24.248046;25.634766;5.6103496;6.3525336;5.9326156;8.1787148;5.2246088;9.1503898;4.2675772;7.563478;7.050779;6.7138698;6.4355484;6.9433628;7.724608;6.948241;9.0332032;9.1113264;12.5781236;10.9521476;10.3418056;13.535158;14.550786;14.98048;14.516606;19.277342;18.647452;18.85254;19.46288;20.590824;24.848634;24.306642;22.905276;26.254884
4761;4.6040768;4.6292816;4.62088;5.8055056;4.7469048;7.1077528;5.14178;6.3516112;5.88112;4.2848164;7.0279372;6.6120584;6.8935136;5.46104;5.5534572;7.2211764;9.6576416;9.1703472;10.4683932;11.5059924;13.736612;12.686404;12.371346;14.148282;15.90423;16.273894;16.2361;18.403702;19.02963;19.550522;19.428702;22.079402;4.557868;4.557868;4.641884;8.3679916;3.8437312;6.6582676;5.082968;6.3474056;7.5278336;6.347408;5.7004864;8.0067252;7.2589824;6.4104212;7.019538;6.8557052;9.371986;9.4938088;9.224958;11.7160348;11.98068;13.366946;12.375558;14.270116;17.15186;16.047056;16.584766;18.155862;18.991812;19.487516;19.155642;21.869368
5329;4.6350178;3.7080122;4.2522022;6.8680802;5.0516056;6.4927748;4.3160048;7.0031888;5.3180682;4.1996616;4.3985732;5.625822;4.4886464;4.9765428;4.8602006;6.5941098;9.0823804;8.267967;8.177896;10.609858;11.604418;10.632384;11.1240194;13.878786;15.173572;13.935068;14.351656;16.761118;18.65266;17.22275;17.76694;20.138856;4.3160032;4.706325;3.8055918;6.8605714;4.3722994;4.6838072;5.1904682;7.0707434;5.29555;5.145428;4.0870692;5.1266634;4.7025702;5.0778742;5.2955498;6.1625076;8.8384332;9.585285;8.0240198;9.8930378;11.6644662;12.2011526;11.6907406;12.989312;14.175268;14.726966;13.856252;16.04804;17.271532;17.162698;17.07638;19.241874
